attempt_number,hours_since_first,runtime_ms,score,active
860,260.8636,,0.0,True
861,261.1662,967.96,0.0,True
862,261.361,-1.0,90.0,False
863,261.5012,776.63,0.0,False
864,261.6139,873.03,0.0,False
865,261.6636,,0.0,True
866,261.7317,,0.0,False
867,261.7476,962.08,0.0,True
868,262.1261,793.39,90.0,False
869,262.3123,,0.0,True
870,262.4955,995.12,0.0,True
871,262.8352,,90.0,False
872,262.8481,,0.0,False
873,262.9405,,0.0,False
874,263.1456,-1.0,0.0,False
875,263.1499,1102.84,0.0,True
876,263.3504,-1.0,0.0,False
877,263.5968,-1.0,0.0,True
878,263.6537,,90.0,False
879,263.6874,,90.0,False
880,263.731,,0.0,True
881,263.8667,,0.0,False
882,263.8804,,0.0,False
883,264.2085,,0.0,False
884,264.3577,914.53,0.0,False
885,264.447,,0.0,True
886,264.7509,,90.0,False
887,264.9044,872.05,0.0,False
888,264.9348,-1.0,0.0,False
889,264.9383,851.28,0.0,True
890,264.9703,,0.0,False
891,265.1186,-1.0,0.0,False
892,265.1979,-1.0,0.0,False
893,265.579,-1.0,90.0,False
894,265.8942,,0.0,True
895,265.9977,-1.0,90.0,True
896,266.1768,829.79,0.0,False
897,266.2412,-1.0,0.0,False
898,266.3247,-1.0,0.0,True
899,266.8532,-1.0,0.0,False
900,267.4308,913.18,0.0,False
901,267.8209,,0.0,False
902,268.5348,,0.0,True
903,268.6958,-1.0,0.0,False
904,268.884,813.07,0.0,True
905,268.9285,928.29,0.0,False
906,269.4751,948.91,0.0,False
907,269.5818,,0.0,True
908,269.8775,-1.0,0.0,False
909,269.9351,,0.0,False
910,270.0185,935.05,0.0,False
911,270.0626,,0.0,False
912,270.1947,-1.0,0.0,False
913,270.2088,-1.0,0.0,False
914,270.2716,-1.0,90.0,False
915,270.3072,,0.0,False
916,270.4243,-1.0,90.0,False
917,270.5237,,0.0,False
918,270.5595,931.18,0.0,False
919,270.7977,-1.0,90.0,False
920,270.8599,,0.0,False
921,270.9774,,90.0,False
922,271.1263,,0.0,False
923,271.1272,969.82,90.0,False
924,271.1777,,0.0,True
925,271.398,930.87,0.0,False
926,271.4049,818.78,0.0,False
927,271.5071,855.46,0.0,True
928,271.5511,,0.0,False
929,271.7593,,0.0,False
930,271.7771,-1.0,0.0,True
931,271.8128,-1.0,90.0,False
932,271.8213,857.93,0.0,False
933,271.9021,-1.0,90.0,True
934,272.1607,,90.0,True
935,272.3845,,0.0,False
936,272.5964,926.14,0.0,False
937,272.9557,927.56,0.0,False
938,285.2175,,0.0,True
939,286.1985,859.98,0.0,False
940,286.7232,-1.0,0.0,False
941,286.7488,,0.0,False
942,287.1015,,0.0,False
943,287.4833,-1.0,19.0,True
944,287.7689,,0.0,False
945,288.3444,,90.0,False
946,288.3459,-1.0,90.0,True
947,288.409,1087.17,0.0,False
948,288.6408,,90.0,True
949,288.7083,,0.0,False
950,288.8167,-1.0,0.0,False
951,288.8527,,0.0,True
952,288.8773,,90.0,False
953,289.1949,-1.0,0.0,False
954,289.3069,961.54,0.0,False
955,289.5607,,0.0,True
956,289.9193,-1.0,90.0,False
957,290.2193,-1.0,0.0,False
958,290.9472,,90.0,False
959,291.0126,-1.0,0.0,True
960,291.5301,,0.0,True
961,291.9026,-1.0,0.0,False
962,292.2024,854.32,12.6667,False
963,292.4455,,90.0,False
964,292.8581,-1.0,0.0,False
965,293.2519,-1.0,0.0,False
966,293.345,,0.0,True
967,294.1518,911.75,0.0,True
968,295.1023,-1.0,0.0,False
969,295.5213,924.91,90.0,False
970,295.8803,,90.0,False
971,296.4269,,0.0,True
972,297.4018,,90.0,False
973,297.4512,957.86,0.0,False
974,297.5966,-1.0,90.0,False
975,298.0263,,0.0,False
976,298.155,855.4,0.0,False
977,301.3377,,0.0,False
978,302.0297,-1.0,0.0,False
979,308.3403,-1.0,90.0,False
980,309.1226,,0.0,False
981,309.7052,,90.0,False
982,309.8856,-1.0,0.0,False
983,312.9857,869.65,0.0,False
984,313.7804,848.74,0.0,False
985,314.8724,,0.0,False
986,315.1582,,0.0,True
987,316.2509,,90.0,False
988,316.6147,-1.0,0.0,False
989,316.7254,-1.0,0.0,False
990,317.4018,,0.0,True
991,317.7787,,0.0,False
992,317.9899,,0.0,True
993,318.2774,,0.0,False
994,320.4507,,0.0,False
995,357.1139,-1.0,0.0,False
996,360.0704,931.54,0.0,False
997,370.5903,,0.0,True
998,373.329,-1.0,90.0,False
999,377.4162,905.64,0.0,False
1000,415.43,,0.0,False
