attempt_number,hours_since_first,runtime_ms,score,active
2001,189.5819,935.89,12.6667,False
2002,189.5952,788.1,0.0,False
2003,189.6223,973.1,85.0,True
2004,189.6313,839.44,0.0,False
2005,189.6361,827.8,0.0,False
2006,189.6381,877.44,90.0,False
2007,189.6433,864.48,90.0,True
2008,189.6587,842.44,0.0,False
2009,189.678,1001.33,0.0,False
2010,189.6964,841.95,0.0,False
2011,189.6995,871.49,0.0,False
2012,189.7352,931.11,0.0,False
2013,189.7425,997.68,0.0,False
2014,189.7595,885.63,0.0,False
2015,189.7623,826.23,0.0,False
2016,189.7656,1052.26,0.0,False
2017,189.848,980.74,0.0,False
2018,189.8529,897.14,0.0,False
2019,189.8599,1115.03,0.0,False
2020,189.8684,820.57,0.0,True
2021,189.8825,875.37,0.0,False
2022,189.8997,884.95,0.0,True
2023,189.9095,1044.72,0.0,False
2024,189.9167,865.38,0.0,False
2025,189.9611,866.6,0.0,True
2026,189.9663,17.65,0.0,False
2027,189.9692,856.51,0.0,True
2028,189.9769,1029.68,0.0,False
2029,190.0137,867.74,0.0,False
2030,190.017,793.39,0.0,False
2031,190.0177,846.52,0.0,False
2032,190.0257,936.63,0.0,False
2033,190.0387,873.1,0.0,True
2034,190.045,787.38,90.0,True
2035,190.0824,956.42,0.0,True
2036,190.11,1018.73,0.0,False
2037,190.1536,930.87,90.0,False
2038,190.1633,985.13,0.0,False
2039,190.1691,852.64,0.0,False
2040,190.1721,934.83,90.0,False
2041,190.1936,865.39,90.0,False
2042,190.206,887.99,0.0,False
2043,190.2174,976.67,0.0,True
2044,190.2268,991.79,90.0,False
2045,190.2317,934.05,0.0,False
2046,190.2319,1052.31,0.0,False
2047,190.2364,995.56,90.0,False
2048,190.2511,844.99,0.0,False
2049,190.2969,933.46,0.0,False
2050,190.3035,990.3,0.0,False
2051,190.3075,908.67,0.0,False
2052,190.3146,889.75,0.0,True
2053,190.3148,985.37,0.0,False
2054,190.3373,883.66,90.0,False
2055,190.3459,814.8,90.0,False
2056,190.3576,896.79,0.0,True
2057,190.3645,847.53,0.0,False
2058,190.3663,940.28,0.0,False
2059,190.3845,785.96,0.0,False
2060,190.3891,973.37,90.0,False
2061,190.4046,799.9,0.0,True
2062,190.4521,891.7,0.0,False
2063,190.4526,852.26,0.0,True
2064,190.4673,18.95,0.0,False
2065,190.4707,872.13,90.0,False
2066,190.4792,892.16,0.0,True
2067,190.4807,821.92,90.0,False
2068,190.4841,815.15,90.0,True
2069,190.5004,1001.72,0.0,False
2070,190.5004,762.78,0.0,False
2071,190.5098,931.99,0.0,False
2072,190.5225,976.01,0.0,True
2073,190.5615,901.51,0.0,False
2074,190.599,884.58,90.0,False
2075,190.6041,919.8,0.0,False
2076,190.6056,836.79,0.0,False
2077,190.6081,847.14,0.0,True
2078,190.6097,907.67,0.0,True
2079,190.6358,959.51,90.0,True
2080,190.6448,957.2,0.0,False
2081,190.6485,913.88,0.0,False
2082,190.6522,878.9,0.0,False
2083,190.6669,948.36,0.0,False
2084,190.6786,863.75,0.0,False
2085,190.6824,1116.67,90.0,False
2086,190.6869,840.35,0.0,False
2087,190.6933,933.52,0.0,False
2088,190.6997,925.49,0.0,True
2089,190.7025,917.13,0.0,False
2090,190.7087,1013.35,0.0,True
2091,190.7144,1042.62,90.0,False
2092,190.7241,18.82,0.0,True
2093,190.7308,952.01,90.0,False
2094,190.7479,903.26,0.0,False
2095,190.7495,933.86,0.0,True
2096,190.7666,872.5,0.0,True
2097,190.7856,967.01,0.0,False
2098,190.7859,905.55,90.0,True
2099,190.7881,932.27,0.0,True
2100,190.7941,981.63,0.0,False
2101,190.7953,773.28,90.0,False
2102,190.8199,904.15,0.0,False
2103,190.8307,875.06,0.0,False
2104,190.8456,692.11,12.6667,False
2105,190.8482,981.45,0.0,False
2106,190.8535,1007.62,0.0,False
2107,190.8595,954.21,90.0,True
2108,190.8702,842.36,90.0,False
2109,190.9026,836.71,0.0,False
2110,190.9081,980.95,0.0,False
2111,190.9792,894.3,90.0,False
2112,190.9795,909.24,0.0,False
2113,190.9916,1140.99,0.0,False
2114,191.0538,815.8,0.0,False
2115,191.0556,805.99,0.0,False
2116,191.0622,909.27,90.0,False
2117,191.0673,948.22,0.0,True
2118,191.0937,765.58,0.0,False
2119,191.0991,847.41,0.0,False
2120,191.1038,1091.42,0.0,True
2121,191.1104,914.53,0.0,False
2122,191.1445,867.71,90.0,False
2123,191.1482,891.24,0.0,True
2124,191.1526,883.06,0.0,False
2125,191.1562,942.72,0.0,False
2126,191.1722,891.6,90.0,True
2127,191.1918,841.68,0.0,True
2128,191.1996,829.56,0.0,False
2129,191.2103,960.74,90.0,False
2130,191.2107,929.6,0.0,False
2131,191.2193,959.27,90.0,False
2132,191.2463,840.69,0.0,False
2133,191.247,855.17,85.0,False
2134,191.2593,1021.66,90.0,True
2135,191.2759,970.62,0.0,False
2136,191.2767,1034.34,0.0,True
2137,191.2889,938.82,0.0,False
2138,191.3182,1082.48,0.0,False
2139,191.3228,834.8,0.0,False
2140,191.3346,834.65,0.0,False
2141,191.3429,830.86,0.0,False
2142,191.3571,911.89,0.0,False
2143,191.363,881.0,0.0,False
2144,191.3685,915.7,0.0,False
2145,191.3764,929.11,90.0,False
2146,191.377,835.88,90.0,False
2147,191.3812,768.84,0.0,False
2148,191.4154,914.19,90.0,False
2149,191.438,1062.1,0.0,False
2150,191.4499,990.84,0.0,True
2151,191.4536,1024.96,0.0,False
2152,191.4855,949.54,0.0,False
2153,191.4975,850.54,0.0,False
2154,191.5085,915.29,0.0,False
2155,191.5117,913.51,0.0,False
2156,191.5282,928.38,0.0,True
2157,191.5491,879.4,0.0,False
2158,191.5509,856.18,0.0,True
2159,191.5622,914.07,0.0,False
2160,191.5634,821.47,0.0,False
2161,191.5833,19.18,90.0,False
2162,191.6051,847.76,0.0,False
2163,191.61,907.25,0.0,False
2164,191.6103,847.28,0.0,False
2165,191.6175,982.41,90.0,True
2166,191.6204,934.36,0.0,False
2167,191.627,860.45,0.0,False
2168,191.6361,966.3,0.0,False
2169,191.6399,786.73,0.0,False
2170,191.6448,754.56,0.0,False
2171,191.6591,845.05,0.0,False
2172,191.6624,977.11,0.0,False
2173,191.672,855.46,0.0,False
2174,191.6742,915.75,90.0,False
2175,191.6809,863.58,0.0,False
2176,191.6912,945.07,25.3333,False
2177,191.6953,1047.13,0.0,False
2178,191.7296,923.56,0.0,True
2179,191.7299,821.59,12.6667,False
2180,191.7324,830.27,90.0,False
2181,191.7455,858.15,90.0,True
2182,191.7464,933.3,0.0,False
2183,191.7644,992.58,90.0,False
2184,191.7809,958.24,0.0,False
2185,191.8032,877.19,0.0,False
2186,191.8278,889.51,90.0,False
2187,191.8323,1026.01,0.0,False
2188,191.8655,974.21,0.0,False
2189,191.8825,885.0,0.0,True
2190,191.8918,926.12,90.0,False
2191,191.9003,933.66,90.0,False
2192,191.9037,924.91,0.0,False
2193,191.9156,905.41,0.0,False
2194,191.932,813.07,0.0,False
2195,191.9326,915.69,90.0,False
2196,191.9344,873.95,90.0,True
2197,192.0447,849.88,90.0,True
2198,192.0463,763.32,0.0,False
2199,192.1111,855.94,0.0,False
2200,192.1451,1017.63,0.0,False
2201,192.1492,919.8,0.0,False
2202,192.1515,889.78,90.0,False
2203,192.1528,931.54,0.0,False
2204,192.1537,819.2,0.0,False
2205,192.1723,973.7,0.0,False
2206,192.1797,967.8,90.0,True
2207,192.185,940.27,0.0,False
2208,192.2101,916.42,0.0,False
2209,192.2193,984.36,90.0,False
2210,192.2414,896.18,0.0,False
2211,192.252,843.97,38.0,False
2212,192.2633,913.94,90.0,False
2213,192.2668,873.03,0.0,True
2214,192.2968,1033.31,0.0,False
2215,192.2987,799.92,0.0,False
2216,192.3011,946.53,0.0,False
2217,192.3032,846.02,90.0,False
2218,192.3033,874.9,0.0,False
2219,192.3189,927.13,90.0,True
2220,192.3283,797.53,90.0,False
2221,192.3415,29.36,0.0,False
2222,192.3569,851.96,90.0,False
2223,192.3899,932.29,0.0,True
2224,192.3911,17.65,90.0,False
2225,192.4061,952.18,90.0,False
2226,192.4196,892.56,0.0,False
2227,192.4394,35.17,90.0,False
2228,192.4693,945.78,0.0,False
2229,192.4772,806.16,0.0,False
2230,192.5049,871.92,0.0,False
2231,192.506,924.73,0.0,True
2232,192.5266,867.07,90.0,False
2233,192.5284,928.27,0.0,False
2234,192.564,1063.92,0.0,False
2235,192.5693,918.29,0.0,False
2236,192.5866,827.51,90.0,False
2237,192.5941,955.97,0.0,True
2238,192.6232,19.85,0.0,True
2239,192.6335,880.17,90.0,False
2240,192.6493,771.13,0.0,False
2241,192.6541,819.89,0.0,False
2242,192.6548,17.36,0.0,False
2243,192.6631,869.97,0.0,False
2244,192.6695,850.92,0.0,False
2245,192.6946,1063.03,0.0,False
2246,192.6992,891.85,0.0,False
2247,192.7049,1000.95,0.0,False
2248,192.7146,995.94,0.0,True
2249,192.7192,960.13,0.0,False
2250,192.7307,1004.53,90.0,False
2251,192.7348,890.42,0.0,False
2252,192.7373,17.54,0.0,True
2253,192.7518,890.26,0.0,False
2254,192.7764,830.49,90.0,False
2255,192.7982,938.1,0.0,False
2256,192.809,945.5,0.0,True
2257,192.8169,9.16,0.0,False
2258,192.817,1013.5,0.0,False
2259,192.8372,833.51,0.0,True
2260,192.8646,962.06,0.0,False
2261,192.9006,999.02,0.0,False
2262,192.9092,972.35,90.0,True
2263,192.9241,948.32,0.0,False
2264,192.9248,809.18,0.0,True
2265,192.9389,804.42,0.0,False
2266,192.9609,1032.57,0.0,False
2267,193.0145,1008.32,90.0,False
2268,193.0169,813.09,0.0,False
2269,193.0219,1030.36,0.0,True
2270,193.0255,1064.87,0.0,False
2271,193.0384,853.02,0.0,False
2272,193.0534,905.78,85.0,False
2273,193.0682,937.47,0.0,True
2274,193.0828,15.19,90.0,False
2275,193.1144,913.43,0.0,False
2276,193.123,17.04,0.0,True
2277,193.1313,50.73,90.0,True
2278,193.1318,955.63,0.0,False
2279,193.1379,17.88,0.0,False
2280,193.1464,1086.17,0.0,False
2281,193.1613,1066.0,0.0,False
2282,193.1632,876.8,0.0,False
2283,193.1758,893.89,0.0,False
2284,193.1816,957.77,0.0,False
2285,193.1835,831.08,90.0,False
2286,193.1888,920.06,0.0,False
2287,193.2056,18.39,90.0,True
2288,193.232,876.77,0.0,True
2289,193.2322,17.54,0.0,False
2290,193.2456,899.58,90.0,True
2291,193.2495,18.98,0.0,False
2292,193.2717,866.15,90.0,False
2293,193.2908,922.45,0.0,False
2294,193.3052,882.54,0.0,False
2295,193.3075,893.01,0.0,True
2296,193.3431,17.1,90.0,True
2297,193.3639,17.84,0.0,False
2298,193.3832,873.86,0.0,False
2299,193.3844,916.96,0.0,True
2300,193.3868,857.0,0.0,False
2301,193.3868,970.57,90.0,True
2302,193.4172,885.03,90.0,False
2303,193.4178,948.91,0.0,False
2304,193.4196,834.32,90.0,True
2305,193.4218,945.66,0.0,True
2306,193.43,935.88,0.0,True
2307,193.4364,945.09,0.0,True
2308,193.4445,871.89,0.0,False
2309,193.4479,909.68,90.0,False
2310,193.4673,859.18,0.0,True
2311,193.5178,944.16,0.0,False
2312,193.5281,776.63,0.0,False
2313,193.5357,21.43,0.0,False
2314,193.5425,934.63,0.0,False
2315,193.5471,985.67,0.0,True
2316,193.5725,18.24,90.0,False
2317,193.5764,995.12,0.0,False
2318,193.5869,17.7,90.0,False
2319,193.5904,922.23,90.0,False
2320,193.5959,738.25,90.0,False
2321,193.6003,933.19,0.0,False
2322,193.601,37.54,90.0,False
2323,193.6198,18.09,0.0,False
2324,193.6222,17.92,90.0,False
2325,193.6341,748.83,0.0,False
2326,193.6698,17.2,0.0,False
2327,193.693,18.79,90.0,True
2328,193.6993,913.61,0.0,True
2329,193.7567,936.24,0.0,False
2330,193.7585,16.39,0.0,False
2331,193.7656,859.98,85.0,False
2332,193.788,964.94,0.0,True
2333,193.7901,19.15,0.0,False
2334,193.7958,793.8,0.0,False
2335,193.8143,770.64,90.0,False
2336,193.8303,865.62,0.0,False
2337,193.8838,910.14,19.0,True
2338,193.8937,17.99,0.0,False
2339,193.8968,921.56,0.0,True
2340,193.9009,964.6,0.0,False
2341,193.9015,18.57,0.0,False
2342,193.9159,835.04,0.0,False
2343,193.9308,818.78,0.0,False
2344,193.95,1035.62,0.0,True
2345,193.9606,956.98,0.0,False
2346,193.9735,961.73,90.0,False
2347,193.975,921.42,90.0,True
2348,193.9768,17.62,0.0,False
2349,194.0009,903.95,0.0,True
2350,194.0197,18.07,0.0,False
2351,194.0198,17.74,0.0,False
2352,194.0582,17.78,0.0,True
2353,194.0666,17.49,90.0,False
2354,194.0766,783.45,85.0,True
2355,194.0866,789.62,90.0,True
2356,194.087,18.75,0.0,False
2357,194.1076,18.17,0.0,False
2358,194.116,786.93,0.0,False
2359,194.133,17.67,0.0,True
2360,194.1632,16.4,0.0,False
2361,194.1696,917.02,90.0,False
2362,194.1759,18.1,90.0,False
2363,194.1763,924.32,0.0,False
2364,194.1798,16.6,0.0,False
2365,194.1816,957.86,0.0,False
2366,194.2001,926.4,0.0,False
2367,194.2134,17.28,0.0,False
2368,194.214,17.09,0.0,False
2369,194.237,18.96,0.0,False
2370,194.2417,19.86,90.0,False
2371,194.2417,946.32,0.0,False
2372,194.2571,29.38,0.0,False
2373,194.2591,964.32,0.0,False
2374,194.2712,886.33,0.0,False
2375,194.2759,964.13,90.0,False
2376,194.3416,16.5,90.0,False
2377,194.3653,891.41,0.0,False
2378,194.3867,948.26,0.0,False
2379,194.396,998.26,90.0,False
2380,194.4057,904.05,85.0,False
2381,194.4224,975.35,0.0,False
2382,194.4388,817.81,0.0,False
2383,194.4937,19.66,90.0,True
2384,194.4979,910.97,19.0,False
2385,194.4989,17.85,0.0,False
2386,194.5232,876.34,0.0,False
2387,194.5559,818.18,0.0,False
2388,194.5823,806.63,0.0,False
2389,194.5856,1080.94,0.0,True
2390,194.6378,950.92,0.0,False
2391,194.6395,928.29,90.0,False
2392,194.6422,880.42,85.0,False
2393,194.6525,19.16,0.0,False
2394,194.6561,799.62,0.0,False
2395,194.6623,19.18,0.0,False
2396,194.6729,859.96,0.0,True
2397,194.6936,18.13,0.0,False
2398,194.7147,794.6,0.0,False
2399,194.7152,977.21,0.0,False
2400,194.792,18.39,90.0,True
2401,194.7942,953.31,0.0,False
2402,194.8161,17.69,0.0,False
2403,194.8681,20.43,0.0,False
2404,194.8768,45.74,0.0,False
2405,194.909,46.53,0.0,False
2406,194.9145,17.75,90.0,True
2407,194.9228,17.61,0.0,False
2408,194.9271,863.75,0.0,False
2409,194.9278,18.01,0.0,False
2410,194.9374,19.52,0.0,False
2411,194.9549,18.8,0.0,False
2412,194.9571,888.02,0.0,True
2413,194.9676,18.67,0.0,False
2414,195.0327,859.24,0.0,False
2415,195.0437,18.15,90.0,False
2416,195.0496,867.56,0.0,False
2417,195.0714,54.5,0.0,False
2418,195.0718,929.93,90.0,False
2419,195.0718,873.23,0.0,False
2420,195.0745,18.39,0.0,True
2421,195.1194,19.12,0.0,False
2422,195.1328,18.0,0.0,False
2423,195.1728,979.44,0.0,False
2424,195.1788,807.54,0.0,False
2425,195.2087,17.68,90.0,False
2426,195.2188,18.17,0.0,False
2427,195.2415,18.79,0.0,True
2428,195.2817,18.07,90.0,False
2429,195.2872,20.54,90.0,False
2430,195.2893,18.18,90.0,False
2431,195.3114,18.45,0.0,False
2432,195.3177,1063.08,0.0,False
2433,195.3314,18.26,25.3333,True
2434,195.3484,848.75,0.0,False
2435,195.3548,927.38,0.0,False
2436,195.357,992.47,0.0,False
2437,195.3601,17.43,0.0,True
2438,195.3623,17.75,0.0,False
2439,195.3797,18.47,90.0,False
2440,195.3956,849.85,0.0,False
2441,195.4015,18.45,0.0,False
2442,195.402,897.5,12.6667,False
2443,195.4099,19.63,0.0,False
2444,195.4204,17.53,0.0,False
2445,195.4493,18.69,0.0,True
2446,195.4588,17.66,0.0,False
2447,195.4633,17.13,0.0,False
2448,195.4637,17.3,0.0,True
2449,195.5044,16.94,90.0,False
2450,195.5078,18.18,0.0,True
2451,195.526,896.07,0.0,True
2452,195.5538,17.57,90.0,False
2453,195.5813,16.96,0.0,False
2454,195.604,17.19,90.0,True
2455,195.6657,1085.18,0.0,False
2456,195.6668,780.7,90.0,True
2457,195.7016,906.83,0.0,False
2458,195.7102,959.68,0.0,True
2459,195.7307,17.55,0.0,False
2460,195.7617,16.62,0.0,False
2461,195.774,11.6,0.0,True
2462,195.7895,858.14,90.0,False
2463,195.7903,19.06,90.0,True
2464,195.7981,7.3,0.0,False
2465,195.7987,972.32,0.0,False
2466,195.8061,1018.58,0.0,False
2467,195.8098,17.53,0.0,False
2468,195.83,18.29,90.0,True
2469,195.8409,17.61,90.0,False
2470,195.844,11.94,90.0,False
2471,195.8449,19.35,0.0,True
2472,195.8646,872.61,90.0,False
2473,195.8875,1034.45,0.0,True
2474,195.8934,962.88,0.0,False
2475,195.8947,17.41,0.0,False
2476,195.9004,17.94,0.0,True
2477,195.9035,17.32,90.0,False
2478,195.9143,19.3,0.0,False
2479,195.9189,16.74,90.0,True
2480,195.9327,19.34,0.0,False
2481,195.9337,17.11,90.0,False
2482,195.9408,17.37,90.0,False
2483,195.9505,18.17,0.0,False
2484,195.9629,953.27,0.0,False
2485,195.9862,826.47,90.0,False
2486,195.9948,24.36,90.0,False
2487,195.9978,870.47,0.0,True
2488,196.0006,29.57,90.0,False
2489,196.017,956.08,90.0,False
2490,196.0247,18.01,0.0,False
2491,196.0602,823.49,0.0,False
2492,196.0637,19.21,0.0,False
2493,196.0646,899.59,0.0,False
2494,196.0882,16.86,90.0,False
2495,196.0958,17.67,0.0,False
2496,196.1088,18.7,0.0,False
2497,196.1136,982.05,0.0,True
2498,196.1153,18.11,0.0,True
2499,196.1168,17.41,0.0,True
2500,196.1204,17.57,0.0,False
2501,196.1333,15.74,0.0,False
2502,196.1336,18.0,0.0,False
2503,196.1485,42.91,90.0,False
2504,196.1647,17.0,0.0,True
2505,196.1912,889.24,0.0,True
2506,196.1965,43.21,0.0,False
2507,196.2172,851.21,0.0,False
2508,196.2249,18.39,90.0,False
2509,196.2721,16.38,0.0,False
2510,196.2812,19.3,0.0,False
2511,196.2845,16.24,85.0,False
2512,196.294,17.43,0.0,False
2513,196.326,18.39,0.0,False
2514,196.3346,16.87,90.0,False
2515,196.3376,17.47,0.0,True
2516,196.3458,1002.69,0.0,False
2517,196.3545,17.52,0.0,False
2518,196.3596,1053.2,0.0,False
2519,196.3759,17.71,0.0,False
2520,196.4047,14.5,0.0,False
2521,196.4052,900.16,90.0,False
2522,196.4208,25.51,90.0,False
2523,196.4214,16.67,90.0,True
2524,196.4487,17.97,0.0,False
2525,196.4554,18.32,0.0,False
2526,196.4659,19.0,0.0,True
2527,196.4679,18.09,90.0,False
2528,196.4718,17.95,19.0,False
2529,196.4796,932.02,0.0,False
2530,196.4797,17.46,0.0,False
2531,196.4907,16.63,0.0,False
2532,196.4925,1016.75,90.0,False
2533,196.4969,22.09,0.0,True
2534,196.5159,20.14,0.0,False
2535,196.5194,927.86,0.0,False
2536,196.5269,19.23,0.0,False
2537,196.5306,14.11,90.0,False
2538,196.5324,16.82,0.0,False
2539,196.5324,18.65,0.0,True
2540,196.5403,21.62,90.0,False
2541,196.5583,887.57,0.0,False
2542,196.5586,20.69,90.0,False
2543,196.5633,17.81,0.0,False
2544,196.5867,21.26,0.0,False
2545,196.5921,1001.01,0.0,False
2546,196.6057,28.66,0.0,False
2547,196.6239,18.34,0.0,False
2548,196.6261,17.72,90.0,False
2549,196.651,15.91,0.0,False
2550,196.6622,40.85,0.0,False
2551,196.6719,17.65,0.0,True
2552,196.6746,18.91,0.0,False
2553,196.6892,15.54,90.0,True
2554,196.6908,18.39,0.0,True
2555,196.6911,18.04,0.0,False
2556,196.6994,18.24,0.0,False
2557,196.7194,18.63,0.0,True
2558,196.7262,17.8,90.0,False
2559,196.729,17.87,0.0,False
2560,196.7377,22.35,0.0,False
2561,196.7466,17.44,0.0,False
2562,196.7706,19.68,0.0,False
2563,196.7741,17.98,0.0,False
2564,196.781,16.93,0.0,False
2565,196.7947,897.35,0.0,False
2566,196.8018,17.39,0.0,False
2567,196.8039,942.75,0.0,True
2568,196.8059,911.86,0.0,True
2569,196.8224,52.39,90.0,True
2570,196.827,17.24,90.0,False
2571,196.8426,854.32,0.0,False
2572,196.8554,18.7,0.0,False
2573,196.8934,16.74,0.0,True
2574,196.8941,17.48,90.0,False
2575,196.9026,18.25,0.0,False
2576,196.9149,19.22,38.0,False
2577,196.9151,18.37,0.0,False
2578,196.9173,19.15,0.0,False
2579,196.922,18.03,90.0,True
2580,196.923,17.79,0.0,False
2581,196.9397,17.48,0.0,True
2582,196.9586,18.78,90.0,False
2583,196.969,17.25,0.0,False
2584,196.9722,18.14,90.0,False
2585,196.984,8.42,90.0,False
2586,197.0077,18.55,0.0,False
2587,197.0209,17.89,0.0,True
2588,197.0229,18.67,0.0,False
2589,197.033,18.82,0.0,False
2590,197.0458,18.04,0.0,True
2591,197.059,18.0,0.0,False
2592,197.0707,17.8,0.0,False
2593,197.0793,18.29,90.0,False
2594,197.0822,851.67,90.0,False
2595,197.084,17.41,90.0,True
2596,197.096,18.73,0.0,False
2597,197.1066,18.52,0.0,False
2598,197.1169,18.6,90.0,False
2599,197.1457,896.32,0.0,False
2600,197.1578,773.64,0.0,False
2601,197.1663,17.47,0.0,False
2602,197.1835,31.36,90.0,False
2603,197.2068,972.4,0.0,False
2604,197.2084,18.5,0.0,False
2605,197.2177,18.46,90.0,True
2606,197.2388,19.77,0.0,False
2607,197.2445,851.27,0.0,True
2608,197.2468,845.8,90.0,False
2609,197.2513,18.06,0.0,False
2610,197.2629,17.36,0.0,False
2611,197.2648,17.28,0.0,False
2612,197.2658,940.32,0.0,True
2613,197.2809,868.81,0.0,False
2614,197.2895,17.13,0.0,False
2615,197.2936,17.86,0.0,False
2616,197.3093,15.88,0.0,True
2617,197.3176,18.39,0.0,True
2618,197.3194,931.18,0.0,True
2619,197.3245,17.66,90.0,False
2620,197.3245,18.32,0.0,True
2621,197.3265,17.79,0.0,True
2622,197.3292,16.73,0.0,False
2623,197.3297,18.01,0.0,False
2624,197.3322,17.56,0.0,False
2625,197.3343,17.74,0.0,False
2626,197.3385,19.29,0.0,False
2627,197.3606,17.52,90.0,False
2628,197.3645,19.59,90.0,False
2629,197.3652,923.91,0.0,False
2630,197.3804,18.63,0.0,False
2631,197.3915,37.74,0.0,False
2632,197.396,18.12,90.0,False
2633,197.4047,17.97,0.0,False
2634,197.4132,17.67,0.0,False
2635,197.4193,35.37,0.0,False
2636,197.4366,19.6,0.0,False
2637,197.4565,18.63,0.0,False
2638,197.4733,17.74,0.0,False
2639,197.4743,68.73,0.0,False
2640,197.5114,32.95,0.0,False
2641,197.5292,19.91,38.0,False
2642,197.5349,18.65,0.0,False
2643,197.5392,17.22,0.0,False
2644,197.5397,17.13,0.0,False
2645,197.5399,17.98,0.0,True
2646,197.566,763.7,0.0,False
2647,197.5724,15.56,0.0,False
2648,197.586,17.44,0.0,False
2649,197.6057,18.67,0.0,True
2650,197.6167,17.69,0.0,False
2651,197.6184,16.49,90.0,False
2652,197.6208,17.13,90.0,False
2653,197.6538,18.02,90.0,False
2654,197.6787,58.62,0.0,False
2655,197.6806,18.15,90.0,False
2656,197.6881,18.25,0.0,False
2657,197.6987,20.04,0.0,True
2658,197.7419,16.79,0.0,False
2659,197.7427,17.33,0.0,False
2660,197.7592,18.59,0.0,False
2661,197.7619,16.94,0.0,False
2662,197.7711,17.43,0.0,False
2663,197.7833,19.28,0.0,False
2664,197.7923,17.38,0.0,True
2665,197.8103,18.02,0.0,False
2666,197.8155,18.44,90.0,False
2667,197.8193,19.13,0.0,False
2668,197.8228,18.43,0.0,False
2669,197.8235,19.52,0.0,False
2670,197.8272,13.61,0.0,False
2671,197.8346,19.06,0.0,True
2672,197.8355,18.72,0.0,False
2673,197.8376,17.53,0.0,False
2674,197.8564,20.86,0.0,True
2675,197.8787,18.13,0.0,True
2676,197.8787,11.88,90.0,True
2677,197.8855,18.0,0.0,False
2678,197.8961,18.27,0.0,False
2679,197.898,18.41,0.0,False
2680,197.8999,17.96,90.0,False
2681,197.9146,908.67,0.0,True
2682,197.9197,17.67,0.0,False
2683,197.9201,28.62,0.0,False
2684,197.9265,17.99,0.0,False
2685,197.9388,18.28,0.0,False
2686,197.9408,18.08,0.0,False
2687,197.9605,18.3,0.0,False
2688,197.9678,1024.98,0.0,False
2689,197.9716,18.38,0.0,False
2690,197.999,19.18,0.0,False
2691,198.0,6.91,90.0,False
2692,198.0076,19.58,0.0,False
2693,198.0155,16.54,0.0,False
2694,198.0215,17.51,90.0,False
2695,198.0247,17.01,90.0,False
2696,198.0294,917.26,90.0,False
2697,198.0435,18.9,0.0,False
2698,198.0495,23.67,90.0,False
2699,198.0499,18.42,0.0,True
2700,198.0718,17.41,0.0,False
2701,198.0734,17.84,0.0,False
2702,198.0735,16.85,90.0,False
2703,198.0793,16.91,0.0,True
2704,198.0969,16.96,0.0,True
2705,198.0997,17.97,0.0,False
2706,198.1131,18.02,0.0,False
2707,198.1363,19.78,0.0,False
2708,198.1375,1087.17,0.0,False
2709,198.1447,18.98,0.0,True
2710,198.157,17.78,0.0,False
2711,198.177,1041.52,0.0,False
2712,198.189,16.55,90.0,False
2713,198.1989,19.11,0.0,True
2714,198.2166,851.28,0.0,False
2715,198.2187,17.0,0.0,False
2716,198.2284,18.94,0.0,False
2717,198.2301,17.34,0.0,False
2718,198.2387,18.7,0.0,False
2719,198.239,17.73,0.0,False
2720,198.2475,18.92,0.0,False
2721,198.2501,906.87,0.0,False
2722,198.2621,17.37,0.0,False
2723,198.2705,18.91,0.0,False
2724,198.2707,16.37,0.0,False
2725,198.2852,17.83,0.0,True
2726,198.3123,17.65,90.0,False
2727,198.3152,45.85,0.0,False
2728,198.3301,18.21,0.0,False
2729,198.3486,16.23,90.0,False
2730,198.3622,30.61,0.0,False
2731,198.3651,33.94,19.0,False
2732,198.3657,17.04,0.0,False
2733,198.3831,948.71,0.0,True
2734,198.3837,63.38,90.0,False
2735,198.3854,921.67,0.0,False
2736,198.3864,17.14,90.0,False
2737,198.3937,16.9,0.0,False
2738,198.4094,19.55,90.0,True
2739,198.4125,18.54,0.0,False
2740,198.4158,18.61,0.0,False
2741,198.4527,17.59,0.0,True
2742,198.4603,19.09,0.0,True
2743,198.4719,18.09,0.0,False
2744,198.4752,19.64,0.0,False
2745,198.4761,17.09,0.0,False
2746,198.4818,21.34,0.0,True
2747,198.4916,17.41,38.0,True
2748,198.5321,17.11,38.0,True
2749,198.5368,16.65,0.0,False
2750,198.5479,38.72,0.0,False
2751,198.5613,11.53,0.0,False
2752,198.5797,18.93,90.0,False
2753,198.5924,17.27,0.0,False
2754,198.5937,18.31,0.0,False
2755,198.6067,15.75,0.0,False
2756,198.6256,31.06,90.0,False
2757,198.6382,17.73,0.0,False
2758,198.6503,22.41,0.0,True
2759,198.6721,18.56,90.0,False
2760,198.6767,877.72,0.0,False
2761,198.6923,18.79,0.0,False
2762,198.6987,17.95,0.0,False
2763,198.7547,17.51,0.0,False
2764,198.7572,13.87,90.0,False
2765,198.7824,18.33,0.0,False
2766,198.7824,18.18,0.0,False
2767,198.7871,15.96,0.0,False
2768,198.7933,17.44,12.6667,True
2769,198.8045,17.84,90.0,False
2770,198.8202,17.45,0.0,False
2771,198.8363,994.63,38.0,False
2772,198.8418,18.62,0.0,False
2773,198.8458,17.3,90.0,False
2774,198.8528,18.32,0.0,True
2775,198.8651,7.95,0.0,True
2776,198.8806,17.28,90.0,False
2777,198.882,19.79,90.0,False
