attempt_number,hours_since_first,runtime_ms,score,active
824,248.1873,927.56,0.0,False
825,248.4014,975.58,0.0,True
826,248.4676,799.92,0.0,False
827,248.5582,846.02,0.0,False
828,248.5765,999.02,0.0,False
829,248.7209,920.06,0.0,False
830,248.7434,896.07,0.0,False
831,248.7923,948.91,0.0,False
832,248.8065,942.72,0.0,False
833,249.128,947.56,90.0,True
834,249.2527,866.15,0.0,False
835,249.5491,928.11,0.0,True
836,249.6683,1010.08,0.0,False
837,249.7063,847.87,0.0,False
838,250.005,841.59,0.0,True
839,250.1169,875.37,0.0,True
840,250.2606,1085.18,0.0,True
841,250.6729,1087.17,0.0,False
842,250.9838,793.73,0.0,False
843,251.0471,856.35,0.0,False
844,251.0799,926.14,90.0,False
845,251.7783,859.24,90.0,False
846,251.812,1024.96,0.0,False
847,251.8458,1102.84,0.0,False
848,251.99,906.26,90.0,False
849,252.3749,948.36,0.0,False
850,252.8353,890.58,0.0,False
851,253.6315,940.27,0.0,False
852,257.1412,938.1,0.0,False
853,258.0429,16.78,0.0,False
854,258.3169,18.15,0.0,False
855,258.5727,1486.95,90.0,False
856,259.0264,19.59,90.0,False
857,259.2034,47241.58,0.0,True
858,259.7945,12274.21,0.0,False
859,260.3577,176113.91,0.0,False
860,260.8636,20.32,0.0,False
861,261.1662,17.27,0.0,False
862,261.361,18.2,0.0,False
863,261.5012,28902.33,0.0,True
864,261.6139,146.93,0.0,False
865,261.6636,45.65,0.0,False
866,261.7317,56846.25,0.0,False
867,261.7476,26416.22,0.0,False
868,262.1261,13446.74,90.0,False
869,262.3123,17.97,0.0,False
870,262.4955,6337.48,0.0,False
871,262.8352,19.04,90.0,False
872,262.8481,18.58,0.0,False
873,262.9405,22728.34,0.0,False
874,263.1456,39253.37,0.0,False
875,263.1499,191558.07,90.0,False
876,263.3504,5773.89,0.0,False
877,263.5968,18.02,0.0,False
878,263.6537,7825.33,0.0,False
879,263.6874,17.84,90.0,True
880,263.731,16332.07,0.0,False
881,263.8667,5.04,0.0,False
882,263.8804,17.99,0.0,False
883,264.2085,17.53,0.0,False
884,264.3577,17.45,90.0,False
885,264.447,18.88,0.0,False
886,264.7509,18.65,0.0,False
887,264.9044,19.63,0.0,False
888,264.9348,17.47,0.0,False
889,264.9383,17.57,0.0,False
890,264.9703,17.34,0.0,True
891,265.1186,45813.83,0.0,True
892,265.1979,18.47,0.0,False
893,265.579,18.59,90.0,False
894,265.8942,90387.36,90.0,True
895,265.9977,18.64,0.0,True
896,266.1768,124167.68,0.0,False
897,266.2412,122.94,0.0,False
898,266.3247,17.58,0.0,False
899,266.8532,266.5,0.0,False
900,267.4308,7791.18,0.0,False
901,267.8209,9.67,0.0,True
902,268.5348,20.39,0.0,True
903,268.6958,9.13,0.0,False
904,268.884,8.46,0.0,False
905,268.9285,8.99,90.0,False
906,269.4751,9.76,0.0,True
907,269.5818,9.21,90.0,False
908,269.8775,9.76,0.0,False
909,269.9351,8.68,90.0,False
910,270.0185,7.99,0.0,False
911,270.0626,9.38,90.0,False
912,270.1947,9.21,0.0,False
913,270.2088,7.99,0.0,True
914,270.2716,9.21,0.0,True
915,270.3072,7.9,0.0,False
916,270.4243,9.58,0.0,False
917,270.5237,8.35,0.0,True
918,270.5595,9.62,0.0,False
919,270.7977,8.3,0.0,True
920,270.8599,8.88,0.0,False
921,270.9774,9.25,0.0,False
922,271.1263,9.59,0.0,False
923,271.1272,8.51,0.0,False
924,271.1777,8.54,0.0,True
925,271.398,8.74,0.0,False
926,271.4049,8.74,0.0,False
927,271.5071,9.83,0.0,False
928,271.5511,8.69,0.0,False
929,271.7593,9.37,0.0,False
930,271.7771,8.54,0.0,False
931,271.8128,8.56,0.0,False
932,271.8213,9.12,0.0,False
933,271.9021,9.56,90.0,False
934,272.1607,8.01,90.0,False
935,272.3845,8.61,0.0,False
936,272.5964,9.97,0.0,False
937,272.9557,8.51,0.0,False
938,285.2175,5.36,0.0,False
939,286.1985,4.17,90.0,False
940,286.7232,5.01,0.0,False
941,286.7488,4.26,90.0,False
942,287.1015,6.74,0.0,True
943,287.4833,3.22,0.0,False
944,287.7689,7.19,0.0,False
945,288.3444,4.8,0.0,False
946,288.3459,6.97,0.0,False
947,288.409,8.58,0.0,False
948,288.6408,6.23,0.0,False
949,288.7083,3.37,90.0,False
950,288.8167,5.3,90.0,False
951,288.8527,5.23,90.0,False
952,288.8773,5.28,0.0,False
953,289.1949,4.54,0.0,False
954,289.3069,7.1,0.0,False
955,289.5607,3.51,0.0,True
956,289.9193,2.82,0.0,True
957,290.2193,8.28,90.0,False
958,290.9472,8.67,90.0,False
959,291.0126,4.02,0.0,False
960,291.5301,4.15,0.0,False
961,291.9026,2.97,90.0,False
962,292.2024,8.15,90.0,True
963,292.4455,3.37,0.0,False
964,292.8581,4.39,0.0,False
965,293.2519,5.59,0.0,False
966,293.345,3.47,0.0,False
967,294.1518,4.02,0.0,False
968,295.1023,4.11,0.0,False
969,295.5213,4.13,0.0,False
970,295.8803,4.34,0.0,False
971,296.4269,4.5,0.0,True
972,297.4018,4.08,0.0,True
973,297.4512,4.78,90.0,False
974,297.5966,4.14,0.0,False
975,298.0263,11.29,90.0,False
976,298.155,8.26,90.0,False
977,301.3377,7.7,0.0,False
978,302.0297,3.67,90.0,False
979,308.3403,896.79,0.0,True
980,309.1226,960.13,0.0,False
981,309.7052,975.35,0.0,False
982,309.8856,954.21,0.0,False
983,312.9857,892.56,90.0,False
984,313.7804,871.49,0.0,False
985,314.8724,818.73,0.0,False
986,315.1582,916.96,0.0,False
987,316.2509,935.88,90.0,False
988,316.6147,862.06,90.0,False
989,316.7254,771.13,0.0,False
990,317.4018,929.93,0.0,False
991,317.7787,1086.17,63.3333,False
992,317.9899,879.4,0.0,False
993,318.2774,1037.48,0.0,False
994,320.4507,864.48,0.0,True
995,357.1139,9.09,0.0,True
996,360.0704,10.26,0.0,False
997,370.5903,8.04,0.0,False
998,373.329,7.96,0.0,False
999,377.4162,10.16,0.0,False
1000,415.43,7.3,0.0,False
