attempt_number,hours_since_first,runtime_ms,score,active
2179,191.7299,-1.0,90.0,True
2180,191.7324,,0.0,False
2181,191.7455,-1.0,0.0,True
2182,191.7464,-1.0,0.0,True
2183,191.7644,,90.0,True
2184,191.7809,927.56,0.0,False
2185,191.8032,1000.95,0.0,False
2186,191.8278,,90.0,False
2187,191.8323,783.45,0.0,False
2188,191.8655,-1.0,0.0,False
2189,191.8825,,90.0,False
2190,191.8918,-1.0,0.0,False
2191,191.9003,-1.0,0.0,True
2192,191.9037,-1.0,0.0,False
2193,191.9156,,90.0,False
2194,191.932,-1.0,90.0,False
2195,191.9326,-1.0,90.0,False
2196,191.9344,940.27,0.0,True
2197,192.0447,,0.0,False
2198,192.0463,921.56,90.0,False
2199,192.1111,-1.0,90.0,True
2200,192.1451,-1.0,0.0,False
2201,192.1492,948.36,0.0,False
2202,192.1515,-1.0,0.0,False
2203,192.1528,-1.0,90.0,False
2204,192.1537,-1.0,0.0,True
2205,192.1723,-1.0,0.0,False
2206,192.1797,889.78,0.0,False
2207,192.185,-1.0,0.0,False
2208,192.2101,,0.0,False
2209,192.2193,,38.0,False
2210,192.2414,-1.0,0.0,True
2211,192.252,-1.0,0.0,False
2212,192.2633,835.88,0.0,False
2213,192.2668,-1.0,0.0,False
2214,192.2968,-1.0,0.0,False
2215,192.2987,990.3,0.0,False
2216,192.3011,906.26,0.0,False
2217,192.3032,956.08,0.0,True
2218,192.3033,982.05,0.0,False
2219,192.3189,-1.0,0.0,False
2220,192.3283,-1.0,0.0,False
2221,192.3415,,0.0,False
2222,192.3569,,0.0,False
2223,192.3899,925.77,19.0,False
2224,192.3911,987.77,0.0,True
2225,192.4061,,0.0,False
2226,192.4196,,0.0,False
2227,192.4394,-1.0,0.0,False
2228,192.4693,879.41,0.0,False
2229,192.4772,,90.0,False
2230,192.5049,-1.0,90.0,False
2231,192.506,-1.0,0.0,False
2232,192.5266,,0.0,True
2233,192.5284,,90.0,False
2234,192.564,,0.0,False
2235,192.5693,-1.0,0.0,False
2236,192.5866,938.1,90.0,True
2237,192.5941,,0.0,False
2238,192.6232,,0.0,False
2239,192.6335,-1.0,0.0,True
2240,192.6493,-1.0,0.0,False
2241,192.6541,,90.0,False
2242,192.6548,-1.0,0.0,False
2243,192.6631,830.86,90.0,False
2244,192.6695,-1.0,90.0,True
2245,192.6946,-1.0,0.0,False
2246,192.6992,915.7,0.0,False
2247,192.7049,,0.0,False
2248,192.7146,,0.0,False
2249,192.7192,,0.0,False
2250,192.7307,,0.0,False
2251,192.7348,-1.0,90.0,False
2252,192.7373,-1.0,0.0,False
2253,192.7518,928.29,90.0,False
2254,192.7764,905.64,0.0,False
2255,192.7982,-1.0,0.0,False
2256,192.809,,0.0,False
2257,192.8169,,90.0,False
2258,192.817,966.3,0.0,False
2259,192.8372,,0.0,False
2260,192.8646,954.09,90.0,True
2261,192.9006,821.59,0.0,False
2262,192.9092,-1.0,0.0,False
2263,192.9241,-1.0,90.0,False
2264,192.9248,,0.0,False
2265,192.9389,,0.0,False
2266,192.9609,-1.0,90.0,False
2267,193.0145,,0.0,False
2268,193.0169,912.87,90.0,False
2269,193.0219,,0.0,True
2270,193.0255,-1.0,90.0,False
2271,193.0384,970.57,0.0,False
2272,193.0534,-1.0,0.0,True
2273,193.0682,,0.0,False
2274,193.0828,,90.0,False
2275,193.1144,-1.0,90.0,False
2276,193.123,-1.0,90.0,False
2277,193.1313,-1.0,0.0,False
2278,193.1318,-1.0,0.0,False
2279,193.1379,,0.0,True
2280,193.1464,-1.0,90.0,False
2281,193.1613,-1.0,90.0,False
2282,193.1632,-1.0,25.3333,False
2283,193.1758,,90.0,False
2284,193.1816,-1.0,0.0,False
2285,193.1835,-1.0,90.0,True
2286,193.1888,,0.0,False
2287,193.2056,,38.0,True
2288,193.232,-1.0,12.6667,False
2289,193.2322,-1.0,0.0,False
2290,193.2456,-1.0,0.0,False
2291,193.2495,,0.0,False
2292,193.2717,-1.0,0.0,True
2293,193.2908,,0.0,False
2294,193.3052,-1.0,0.0,False
2295,193.3075,-1.0,90.0,False
2296,193.3431,903.67,12.6667,False
2297,193.3639,-1.0,0.0,False
2298,193.3832,,0.0,False
2299,193.3844,,0.0,False
2300,193.3868,-1.0,0.0,False
2301,193.3868,-1.0,0.0,False
2302,193.4172,,0.0,False
2303,193.4178,899.51,90.0,False
2304,193.4196,773.64,0.0,True
2305,193.4218,-1.0,0.0,True
2306,193.43,-1.0,0.0,False
2307,193.4364,-1.0,0.0,False
2308,193.4445,-1.0,0.0,False
2309,193.4479,,90.0,False
2310,193.4673,,0.0,False
2311,193.5178,,0.0,True
2312,193.5281,-1.0,0.0,False
2313,193.5357,807.24,0.0,False
2314,193.5425,,0.0,False
2315,193.5471,878.9,90.0,False
2316,193.5725,892.34,0.0,False
2317,193.5764,1017.68,0.0,False
2318,193.5869,943.02,0.0,False
2319,193.5904,984.7,12.6667,False
2320,193.5959,,0.0,False
2321,193.6003,-1.0,0.0,False
2322,193.601,,90.0,False
2323,193.6198,,90.0,False
2324,193.6222,,0.0,True
2325,193.6341,,0.0,False
2326,193.6698,,0.0,False
2327,193.693,-1.0,0.0,True
2328,193.6993,,90.0,True
2329,193.7567,,0.0,False
2330,193.7585,-1.0,90.0,False
2331,193.7656,988.02,90.0,False
2332,193.788,,0.0,False
2333,193.7901,,0.0,False
2334,193.7958,,0.0,False
2335,193.8143,,0.0,False
2336,193.8303,-1.0,0.0,False
2337,193.8838,1063.92,0.0,False
2338,193.8937,,0.0,False
2339,193.8968,885.03,0.0,False
2340,193.9009,,0.0,False
2341,193.9015,1080.82,0.0,False
2342,193.9159,882.54,0.0,True
2343,193.9308,921.42,0.0,False
2344,193.95,886.33,0.0,False
2345,193.9606,-1.0,0.0,False
2346,193.9735,-1.0,90.0,False
2347,193.975,805.99,0.0,False
2348,193.9768,,90.0,True
2349,194.0009,-1.0,0.0,False
2350,194.0197,,0.0,False
2351,194.0198,-1.0,0.0,False
2352,194.0582,,0.0,True
2353,194.0666,914.15,0.0,True
2354,194.0766,-1.0,0.0,False
2355,194.0866,,0.0,False
2356,194.087,885.03,0.0,False
2357,194.1076,,0.0,False
2358,194.116,-1.0,0.0,True
2359,194.133,979.22,0.0,False
2360,194.1632,,0.0,False
2361,194.1696,839.58,0.0,False
2362,194.1759,,0.0,True
2363,194.1763,-1.0,0.0,False
2364,194.1798,-1.0,0.0,False
2365,194.1816,936.24,85.0,False
2366,194.2001,970.25,0.0,False
2367,194.2134,,0.0,False
2368,194.214,-1.0,0.0,True
2369,194.237,-1.0,0.0,False
2370,194.2417,860.37,0.0,True
2371,194.2417,-1.0,90.0,False
2372,194.2571,,0.0,False
2373,194.2591,,0.0,False
2374,194.2712,-1.0,0.0,False
2375,194.2759,,90.0,False
2376,194.3416,784.4,90.0,True
2377,194.3653,,0.0,True
2378,194.3867,894.24,90.0,False
2379,194.396,799.92,0.0,False
2380,194.4057,842.99,0.0,False
2381,194.4224,,0.0,False
2382,194.4388,825.26,0.0,False
2383,194.4937,-1.0,0.0,False
2384,194.4979,850.54,0.0,False
2385,194.4989,-1.0,0.0,False
2386,194.5232,-1.0,0.0,False
2387,194.5559,,90.0,False
2388,194.5823,,90.0,False
2389,194.5856,,90.0,False
2390,194.6378,948.22,90.0,False
2391,194.6395,-1.0,0.0,True
2392,194.6422,,0.0,False
2393,194.6525,,0.0,False
2394,194.6561,-1.0,0.0,False
2395,194.6623,-1.0,0.0,False
2396,194.6729,,0.0,False
2397,194.6936,,90.0,True
2398,194.7147,-1.0,90.0,False
2399,194.7152,921.67,0.0,True
2400,194.792,905.75,0.0,False
2401,194.7942,-1.0,0.0,False
2402,194.8161,994.86,90.0,False
2403,194.8681,-1.0,90.0,False
2404,194.8768,794.1,90.0,True
2405,194.909,901.97,90.0,False
2406,194.9145,-1.0,90.0,True
2407,194.9228,,0.0,False
2408,194.9271,,90.0,True
2409,194.9278,-1.0,0.0,False
2410,194.9374,,0.0,False
2411,194.9549,,0.0,False
2412,194.9571,,0.0,True
2413,194.9676,-1.0,0.0,False
2414,195.0327,-1.0,0.0,False
2415,195.0437,,0.0,False
2416,195.0496,975.9,0.0,False
2417,195.0714,-1.0,0.0,False
2418,195.0718,935.89,0.0,True
2419,195.0718,1116.67,90.0,True
2420,195.0745,-1.0,0.0,False
2421,195.1194,,0.0,False
2422,195.1328,,90.0,False
2423,195.1728,,90.0,True
2424,195.1788,-1.0,90.0,False
2425,195.2087,-1.0,0.0,True
2426,195.2188,833.28,0.0,False
2427,195.2415,-1.0,0.0,False
2428,195.2817,-1.0,0.0,False
2429,195.2872,-1.0,0.0,False
2430,195.2893,,0.0,True
2431,195.3114,-1.0,0.0,False
2432,195.3177,,0.0,False
2433,195.3314,-1.0,90.0,True
2434,195.3484,928.11,90.0,False
2435,195.3548,-1.0,0.0,False
2436,195.357,-1.0,0.0,False
2437,195.3601,924.66,0.0,False
2438,195.3623,,0.0,False
2439,195.3797,,0.0,False
2440,195.3956,-1.0,0.0,False
2441,195.4015,,0.0,True
2442,195.402,,0.0,True
2443,195.4099,-1.0,0.0,False
2444,195.4204,-1.0,0.0,False
2445,195.4493,,90.0,True
2446,195.4588,,0.0,False
2447,195.4633,,90.0,False
2448,195.4637,-1.0,0.0,True
2449,195.5044,892.56,0.0,True
2450,195.5078,,90.0,True
2451,195.526,,90.0,True
2452,195.5538,,0.0,False
2453,195.5813,-1.0,0.0,True
2454,195.604,,90.0,False
2455,195.6657,,0.0,False
2456,195.6668,,0.0,False
2457,195.7016,876.8,0.0,False
2458,195.7102,,0.0,False
2459,195.7307,,0.0,False
2460,195.7617,,0.0,True
2461,195.774,803.78,90.0,False
2462,195.7895,-1.0,90.0,False
2463,195.7903,927.81,0.0,False
2464,195.7981,,0.0,False
2465,195.7987,-1.0,90.0,False
2466,195.8061,,90.0,False
2467,195.8098,-1.0,90.0,False
2468,195.83,930.41,90.0,False
2469,195.8409,898.54,0.0,True
2470,195.844,968.05,0.0,False
2471,195.8449,-1.0,0.0,True
2472,195.8646,-1.0,0.0,False
2473,195.8875,,0.0,False
2474,195.8934,902.75,0.0,False
2475,195.8947,900.24,0.0,False
2476,195.9004,,0.0,False
2477,195.9035,855.89,0.0,False
2478,195.9143,983.85,0.0,False
2479,195.9189,-1.0,0.0,False
2480,195.9327,906.27,0.0,False
2481,195.9337,-1.0,0.0,False
2482,195.9408,796.18,0.0,True
2483,195.9505,-1.0,90.0,False
2484,195.9629,-1.0,0.0,False
2485,195.9862,-1.0,0.0,False
2486,195.9948,,0.0,True
2487,195.9978,928.38,0.0,True
2488,196.0006,-1.0,0.0,False
2489,196.017,,0.0,False
2490,196.0247,-1.0,0.0,False
2491,196.0602,,0.0,False
2492,196.0637,-1.0,0.0,True
2493,196.0646,,90.0,False
2494,196.0882,-1.0,0.0,False
2495,196.0958,929.01,90.0,False
2496,196.1088,,0.0,False
2497,196.1136,824.71,0.0,True
2498,196.1153,888.78,0.0,False
2499,196.1168,882.51,90.0,False
2500,196.1204,901.57,0.0,False
2501,196.1333,-1.0,0.0,False
2502,196.1336,,0.0,False
2503,196.1485,,0.0,True
2504,196.1647,,90.0,False
2505,196.1912,,0.0,False
2506,196.1965,914.04,90.0,True
2507,196.2172,-1.0,19.0,False
2508,196.2249,947.23,38.0,False
2509,196.2721,889.73,90.0,False
2510,196.2812,,0.0,True
2511,196.2845,848.66,0.0,False
2512,196.294,932.91,0.0,False
2513,196.326,-1.0,0.0,False
2514,196.3346,1020.77,0.0,False
2515,196.3376,,90.0,False
2516,196.3458,,90.0,False
2517,196.3545,,0.0,False
2518,196.3596,,0.0,False
2519,196.3759,-1.0,90.0,False
2520,196.4047,-1.0,0.0,False
2521,196.4052,1034.34,0.0,True
2522,196.4208,-1.0,0.0,False
2523,196.4214,889.43,0.0,False
2524,196.4487,867.43,0.0,False
2525,196.4554,,0.0,False
2526,196.4659,-1.0,90.0,True
2527,196.4679,-1.0,0.0,True
2528,196.4718,1013.76,90.0,True
2529,196.4796,948.26,0.0,False
2530,196.4797,-1.0,0.0,False
2531,196.4907,,0.0,False
2532,196.4925,909.27,0.0,False
2533,196.4969,846.27,0.0,False
2534,196.5159,-1.0,0.0,False
2535,196.5194,945.09,90.0,False
2536,196.5269,,12.6667,False
2537,196.5306,,0.0,True
2538,196.5324,-1.0,12.6667,False
2539,196.5324,,0.0,False
2540,196.5403,857.04,0.0,False
2541,196.5583,-1.0,0.0,False
2542,196.5586,,0.0,False
2543,196.5633,-1.0,0.0,False
2544,196.5867,-1.0,0.0,True
2545,196.5921,,0.0,False
2546,196.6057,,0.0,False
2547,196.6239,-1.0,90.0,False
2548,196.6261,,0.0,False
2549,196.651,-1.0,0.0,True
2550,196.6622,-1.0,0.0,False
2551,196.6719,,0.0,False
2552,196.6746,,90.0,False
2553,196.6892,-1.0,0.0,False
2554,196.6908,,0.0,False
2555,196.6911,941.16,0.0,False
2556,196.6994,,38.0,False
2557,196.7194,,0.0,False
2558,196.7262,898.1,0.0,False
2559,196.729,-1.0,0.0,False
2560,196.7377,-1.0,90.0,True
2561,196.7466,,0.0,False
2562,196.7706,,0.0,False
2563,196.7741,886.05,0.0,True
2564,196.781,-1.0,0.0,False
2565,196.7947,,0.0,True
2566,196.8018,,90.0,False
2567,196.8039,,0.0,False
2568,196.8059,-1.0,0.0,False
2569,196.8224,-1.0,0.0,False
2570,196.827,960.87,90.0,False
2571,196.8426,,0.0,False
2572,196.8554,-1.0,90.0,False
2573,196.8934,916.58,90.0,True
2574,196.8941,-1.0,0.0,False
2575,196.9026,,0.0,False
2576,196.9149,,0.0,True
2577,196.9151,880.53,0.0,False
2578,196.9173,1009.66,0.0,False
2579,196.922,-1.0,0.0,False
2580,196.923,,0.0,False
2581,196.9397,,0.0,True
2582,196.9586,,90.0,False
2583,196.969,,90.0,False
2584,196.9722,,0.0,False
2585,196.984,-1.0,0.0,False
2586,197.0077,,0.0,False
2587,197.0209,,90.0,True
2588,197.0229,,0.0,False
2589,197.033,852.77,90.0,False
2590,197.0458,,0.0,False
2591,197.059,892.05,0.0,True
2592,197.0707,-1.0,0.0,False
2593,197.0793,,85.0,False
2594,197.0822,-1.0,0.0,False
2595,197.084,962.94,0.0,False
2596,197.096,,0.0,False
2597,197.1066,-1.0,0.0,False
2598,197.1169,,90.0,False
2599,197.1457,957.2,0.0,True
2600,197.1578,-1.0,0.0,False
2601,197.1663,909.9,0.0,True
2602,197.1835,-1.0,90.0,False
2603,197.2068,,0.0,False
2604,197.2084,-1.0,90.0,False
2605,197.2177,,0.0,False
2606,197.2388,,90.0,True
2607,197.2445,-1.0,0.0,False
2608,197.2468,-1.0,0.0,False
2609,197.2513,-1.0,90.0,False
2610,197.2629,,0.0,True
2611,197.2648,-1.0,0.0,False
2612,197.2658,,0.0,False
2613,197.2809,-1.0,0.0,True
2614,197.2895,,0.0,False
2615,197.2936,,0.0,False
2616,197.3093,,0.0,False
2617,197.3176,,0.0,True
2618,197.3194,,90.0,True
2619,197.3245,,0.0,False
2620,197.3245,-1.0,0.0,False
2621,197.3265,-1.0,0.0,False
2622,197.3292,,90.0,False
2623,197.3297,-1.0,0.0,False
2624,197.3322,-1.0,0.0,False
2625,197.3343,782.79,90.0,False
2626,197.3385,-1.0,0.0,True
2627,197.3606,-1.0,0.0,True
2628,197.3645,880.56,90.0,False
2629,197.3652,,0.0,False
2630,197.3804,,0.0,False
2631,197.3915,-1.0,0.0,False
2632,197.396,-1.0,0.0,False
2633,197.4047,841.85,0.0,False
2634,197.4132,-1.0,0.0,True
2635,197.4193,,38.0,False
2636,197.4366,,0.0,False
2637,197.4565,,0.0,False
2638,197.4733,,90.0,False
2639,197.4743,,90.0,False
2640,197.5114,,0.0,False
2641,197.5292,904.37,90.0,False
2642,197.5349,900.8,0.0,False
2643,197.5392,862.2,0.0,False
2644,197.5397,,0.0,True
2645,197.5399,-1.0,0.0,False
2646,197.566,-1.0,90.0,False
2647,197.5724,,0.0,False
2648,197.586,,0.0,False
2649,197.6057,-1.0,12.6667,False
2650,197.6167,972.18,0.0,False
2651,197.6184,-1.0,90.0,False
2652,197.6208,-1.0,0.0,False
2653,197.6538,,90.0,False
2654,197.6787,-1.0,38.0,False
2655,197.6806,,0.0,False
2656,197.6881,-1.0,0.0,False
2657,197.6987,,0.0,False
2658,197.7419,,0.0,True
2659,197.7427,828.87,90.0,False
2660,197.7592,-1.0,90.0,False
2661,197.7619,,0.0,False
2662,197.7711,-1.0,0.0,False
2663,197.7833,895.56,0.0,False
2664,197.7923,-1.0,0.0,False
2665,197.8103,-1.0,0.0,False
2666,197.8155,,0.0,False
2667,197.8193,-1.0,90.0,False
2668,197.8228,-1.0,0.0,False
2669,197.8235,,0.0,False
2670,197.8272,-1.0,0.0,False
2671,197.8346,958.2,0.0,False
2672,197.8355,944.61,0.0,False
2673,197.8376,,90.0,False
2674,197.8564,-1.0,0.0,False
2675,197.8787,928.32,0.0,False
2676,197.8787,-1.0,0.0,False
2677,197.8855,,0.0,True
2678,197.8961,947.86,0.0,False
2679,197.898,-1.0,0.0,False
2680,197.8999,,0.0,False
2681,197.9146,-1.0,90.0,False
2682,197.9197,906.05,0.0,False
2683,197.9201,813.1,0.0,False
2684,197.9265,-1.0,0.0,False
2685,197.9388,-1.0,0.0,True
2686,197.9408,-1.0,90.0,False
2687,197.9605,-1.0,0.0,True
2688,197.9678,-1.0,0.0,True
2689,197.9716,-1.0,0.0,False
2690,197.999,,0.0,False
2691,198.0,-1.0,90.0,False
2692,198.0076,-1.0,90.0,True
2693,198.0155,821.76,90.0,True
2694,198.0215,,0.0,False
2695,198.0247,915.37,0.0,False
2696,198.0294,980.74,90.0,False
2697,198.0435,,90.0,False
2698,198.0495,-1.0,90.0,False
2699,198.0499,-1.0,0.0,True
2700,198.0718,919.53,0.0,True
2701,198.0734,937.46,90.0,False
2702,198.0735,,0.0,True
2703,198.0793,,0.0,False
2704,198.0969,-1.0,90.0,False
2705,198.0997,,0.0,False
2706,198.1131,,0.0,False
2707,198.1363,,90.0,True
2708,198.1375,,90.0,False
2709,198.1447,-1.0,0.0,False
2710,198.157,-1.0,0.0,False
2711,198.177,915.29,0.0,False
2712,198.189,800.72,0.0,True
2713,198.1989,,90.0,True
2714,198.2166,,0.0,False
2715,198.2187,,0.0,False
2716,198.2284,-1.0,0.0,False
2717,198.2301,-1.0,0.0,False
2718,198.2387,-1.0,0.0,False
2719,198.239,985.2,90.0,False
2720,198.2475,,90.0,False
2721,198.2501,849.18,0.0,False
2722,198.2621,884.3,0.0,False
2723,198.2705,,90.0,False
2724,198.2707,-1.0,0.0,False
2725,198.2852,776.12,0.0,False
2726,198.3123,-1.0,0.0,False
2727,198.3152,,0.0,True
2728,198.3301,-1.0,0.0,True
2729,198.3486,-1.0,90.0,True
2730,198.3622,,0.0,False
2731,198.3651,-1.0,0.0,False
2732,198.3657,,0.0,True
2733,198.3831,-1.0,0.0,False
2734,198.3837,,0.0,False
2735,198.3854,,0.0,False
2736,198.3864,,0.0,False
2737,198.3937,,0.0,False
2738,198.4094,-1.0,0.0,True
2739,198.4125,,90.0,False
2740,198.4158,,0.0,False
2741,198.4527,,0.0,False
2742,198.4603,-1.0,0.0,True
2743,198.4719,,0.0,True
2744,198.4752,875.64,90.0,False
2745,198.4761,-1.0,0.0,False
2746,198.4818,-1.0,90.0,False
2747,198.4916,,0.0,False
2748,198.5321,920.53,90.0,False
2749,198.5368,818.96,90.0,False
2750,198.5479,905.46,0.0,True
2751,198.5613,951.27,0.0,False
2752,198.5797,,0.0,False
2753,198.5924,,90.0,False
2754,198.5937,,90.0,False
2755,198.6067,-1.0,0.0,False
2756,198.6256,-1.0,0.0,False
2757,198.6382,877.52,0.0,False
2758,198.6503,,0.0,False
2759,198.6721,,0.0,False
2760,198.6767,,0.0,True
2761,198.6923,981.05,0.0,True
2762,198.6987,,0.0,False
2763,198.7547,-1.0,0.0,False
2764,198.7572,-1.0,0.0,False
2765,198.7824,,0.0,False
2766,198.7824,,0.0,False
2767,198.7871,,0.0,False
2768,198.7933,,0.0,False
2769,198.8045,-1.0,0.0,False
2770,198.8202,,0.0,False
2771,198.8363,,0.0,False
2772,198.8418,849.63,0.0,False
2773,198.8458,-1.0,90.0,False
2774,198.8528,-1.0,0.0,False
2775,198.8651,862.86,0.0,False
2776,198.8806,,0.0,False
2777,198.882,-1.0,0.0,False
2778,198.884,788.7,0.0,False
2779,198.8965,,0.0,False
2780,198.9055,-1.0,0.0,False
2781,198.9255,,90.0,False
2782,198.9257,-1.0,0.0,False
2783,198.9356,-1.0,0.0,False
2784,198.9507,-1.0,90.0,False
2785,198.952,,0.0,True
2786,198.952,,0.0,False
2787,198.9536,-1.0,90.0,False
2788,198.954,-1.0,0.0,True
2789,198.9702,-1.0,90.0,False
2790,198.9723,-1.0,0.0,True
2791,198.9899,,0.0,True
2792,198.9909,-1.0,38.0,False
2793,198.9994,-1.0,0.0,False
2794,199.0055,,0.0,False
2795,199.0127,,85.0,True
2796,199.017,,0.0,False
2797,199.0256,,0.0,False
2798,199.0256,,90.0,True
2799,199.0271,,0.0,False
2800,199.0389,775.68,90.0,True
2801,199.0529,,0.0,True
2802,199.0601,,0.0,False
2803,199.0724,952.02,0.0,False
2804,199.0817,,0.0,True
2805,199.0824,,90.0,False
2806,199.0839,,0.0,False
2807,199.0869,873.52,0.0,False
2808,199.0892,800.0,90.0,False
2809,199.1021,898.33,38.0,False
2810,199.1099,-1.0,0.0,True
2811,199.1416,923.22,0.0,True
2812,199.1504,-1.0,0.0,True
2813,199.1512,,0.0,False
2814,199.1564,,90.0,False
2815,199.1593,,0.0,True
2816,199.1679,-1.0,90.0,False
2817,199.1766,-1.0,0.0,False
2818,199.1801,,0.0,False
2819,199.1822,,0.0,True
2820,199.1861,-1.0,85.0,False
2821,199.208,-1.0,90.0,False
2822,199.2081,828.91,90.0,True
2823,199.2094,909.71,90.0,True
2824,199.2117,892.48,0.0,True
2825,199.2119,,0.0,False
2826,199.214,970.77,0.0,False
2827,199.2262,-1.0,90.0,True
2828,199.2295,,0.0,False
2829,199.2389,1021.05,0.0,False
2830,199.2418,,0.0,True
2831,199.2674,,0.0,True
2832,199.2729,,90.0,True
2833,199.2735,,90.0,False
2834,199.281,-1.0,0.0,False
2835,199.282,,0.0,False
2836,199.3014,-1.0,0.0,False
2837,199.3122,,0.0,False
2838,199.3383,926.68,0.0,False
2839,199.3395,950.85,0.0,False
2840,199.3756,-1.0,90.0,False
2841,199.3757,,0.0,False
2842,199.3782,,0.0,False
2843,199.3852,,0.0,False
2844,199.3927,-1.0,0.0,True
2845,199.3934,,0.0,False
2846,199.3988,,0.0,False
2847,199.4083,1054.08,0.0,False
2848,199.4265,914.58,90.0,False
2849,199.4494,-1.0,0.0,False
2850,199.4639,,0.0,True
2851,199.4759,780.95,90.0,False
2852,199.5089,-1.0,0.0,False
2853,199.5134,848.92,0.0,True
2854,199.5211,734.63,0.0,False
2855,199.5229,-1.0,0.0,True
2856,199.5351,-1.0,0.0,False
2857,199.5468,-1.0,0.0,False
2858,199.5622,984.82,90.0,False
2859,199.5658,-1.0,90.0,False
2860,199.5658,-1.0,0.0,True
2861,199.573,-1.0,0.0,False
2862,199.5807,,0.0,False
2863,199.6238,-1.0,0.0,False
2864,199.6288,,0.0,False
2865,199.6365,-1.0,0.0,True
2866,199.6479,-1.0,0.0,False
2867,199.6662,,19.0,True
2868,199.6708,842.87,0.0,False
2869,199.6718,-1.0,0.0,False
2870,199.6916,-1.0,0.0,False
2871,199.71,873.02,90.0,False
2872,199.7528,900.14,90.0,False
2873,199.7755,830.27,90.0,True
2874,199.776,-1.0,0.0,False
2875,199.7875,908.76,0.0,True
2876,199.7877,,90.0,True
2877,199.8036,,0.0,False
2878,199.8125,821.74,0.0,True
2879,199.813,-1.0,0.0,False
2880,199.8197,-1.0,0.0,False
2881,199.8286,-1.0,90.0,False
2882,199.846,,90.0,False
2883,199.8478,,90.0,True
2884,199.89,,0.0,False
2885,199.9051,-1.0,0.0,True
2886,199.9156,1040.05,0.0,False
2887,199.9179,,0.0,False
2888,199.9336,,0.0,False
2889,199.9444,,90.0,False
2890,199.9517,-1.0,0.0,False
2891,199.9562,-1.0,0.0,False
2892,199.961,,0.0,False
2893,199.9629,,0.0,False
2894,199.9729,1095.16,90.0,False
2895,199.9863,,0.0,False
2896,199.9965,-1.0,90.0,False
2897,199.9987,926.21,0.0,False
2898,200.009,,0.0,False
2899,200.0096,-1.0,0.0,False
2900,200.0099,885.11,0.0,False
2901,200.0286,-1.0,0.0,True
2902,200.0328,862.81,0.0,True
2903,200.0372,-1.0,0.0,False
2904,200.039,-1.0,0.0,False
2905,200.0596,,0.0,False
2906,200.072,-1.0,0.0,False
2907,200.0797,1002.17,0.0,False
2908,200.0908,-1.0,0.0,False
2909,200.0999,1089.63,0.0,True
2910,200.1217,858.61,0.0,False
2911,200.1261,-1.0,63.3333,False
2912,200.1384,827.85,0.0,False
2913,200.1557,-1.0,0.0,True
2914,200.2,,38.0,False
2915,200.2131,-1.0,0.0,False
2916,200.2149,-1.0,90.0,False
2917,200.2398,-1.0,0.0,False
2918,200.2405,-1.0,0.0,False
2919,200.2446,,0.0,False
2920,200.2495,,0.0,False
2921,200.2501,-1.0,0.0,True
2922,200.2515,-1.0,0.0,False
2923,200.253,946.91,0.0,False
2924,200.2667,,90.0,True
2925,200.2761,-1.0,0.0,False
2926,200.2787,-1.0,0.0,False
2927,200.2869,-1.0,0.0,False
2928,200.2917,-1.0,0.0,False
2929,200.3084,855.07,0.0,False
2930,200.3167,,0.0,False
2931,200.3449,,0.0,False
2932,200.3585,,0.0,False
2933,200.3642,-1.0,0.0,True
2934,200.3713,-1.0,0.0,False
2935,200.3732,-1.0,0.0,False
2936,200.3945,,0.0,False
2937,200.3955,-1.0,90.0,True
2938,200.4128,-1.0,90.0,True
2939,200.4257,,90.0,False
2940,200.4265,-1.0,90.0,False
2941,200.427,-1.0,0.0,False
2942,200.4355,,90.0,False
2943,200.4532,,0.0,True
2944,200.465,-1.0,0.0,False
2945,200.467,-1.0,0.0,False
2946,200.4682,-1.0,0.0,False
2947,200.4696,852.76,12.6667,False
2948,200.482,795.29,90.0,False
2949,200.5144,-1.0,0.0,False
2950,200.5339,-1.0,0.0,False
2951,200.5397,936.23,0.0,True
2952,200.5646,-1.0,0.0,False
2953,200.5829,-1.0,0.0,False
2954,200.5888,-1.0,0.0,False
2955,200.6435,-1.0,0.0,True
2956,200.65,,0.0,False
2957,200.6736,,0.0,False
2958,200.682,,90.0,False
2959,200.6994,-1.0,0.0,False
2960,200.7039,844.64,90.0,False
2961,200.7183,,90.0,False
2962,200.7429,,0.0,False
2963,200.7474,996.12,0.0,False
2964,200.7873,-1.0,90.0,True
2965,200.7917,,0.0,True
2966,200.7994,,0.0,False
2967,200.8142,,90.0,False
2968,200.8315,-1.0,90.0,False
2969,200.8471,,0.0,False
2970,200.8636,,0.0,True
2971,200.8818,998.22,0.0,True
2972,200.8919,,0.0,True
2973,200.9089,915.77,12.6667,False
2974,200.9155,,0.0,False
2975,200.9215,826.38,90.0,True
2976,200.96,872.89,0.0,False
2977,200.9929,990.42,90.0,True
2978,200.998,,90.0,False
2979,201.002,-1.0,0.0,False
2980,201.0104,,0.0,False
2981,201.0346,-1.0,0.0,False
2982,201.0611,853.45,12.6667,False
2983,201.0671,1013.26,0.0,False
2984,201.0679,866.45,0.0,False
2985,201.0682,,90.0,False
2986,201.069,-1.0,0.0,True
2987,201.0695,-1.0,90.0,False
2988,201.0717,-1.0,0.0,False
2989,201.0915,-1.0,90.0,False
2990,201.1023,-1.0,0.0,False
2991,201.1037,,0.0,False
2992,201.1124,1039.76,0.0,False
