student_id,attempt_number,submission_time,runtime_ms,score
140,2,2026-03-12T13:22:24.860552-07:00,,64.2857
140,3,2026-03-12T19:50:25.453562-07:00,,0
140,4,2026-03-12T19:50:47.352501-07:00,6.039000000000001,90
140,5,2026-03-12T20:09:19.141230-07:00,-1,90
140,6,2026-03-12T20:26:13.924632-07:00,8.456999999999999,90
140,7,2026-03-12T20:37:17.664510-07:00,4.8180000000000005,90
141,1,2026-03-12T20:49:30.346245-07:00,,64.2857
141,2,2026-03-12T20:53:53.140077-07:00,-1,90
142,1,2026-03-12T20:55:43.644276-07:00,971.655,90
143,1,2026-03-12T18:36:20.315142-07:00,,0
143,2,2026-03-12T21:02:16.688143-07:00,632.827,90
144,1,2026-03-12T21:13:47.393666-07:00,,25.7143
144,2,2026-03-12T21:16:47.017649-07:00,835.328,90
145,1,2026-03-12T21:30:18.761823-07:00,837.708,90
146,1,2026-03-12T21:44:41.534184-07:00,907.24,90
147,1,2026-03-12T18:04:57.472735-07:00,,0
147,2,2026-03-12T20:37:36.480444-07:00,,0
147,3,2026-03-12T21:54:54.352822-07:00,9.839,90
148,1,2026-03-12T21:59:43.273401-07:00,9.854,90
149,1,2026-03-12T22:00:55.407495-07:00,1022.04,90
150,1,2026-03-12T22:03:51.211630-07:00,843.166,90
151,1,2026-03-12T23:01:13.243922-07:00,8.953,90
152,1,2026-03-12T22:28:29.272754-07:00,,0
152,2,2026-03-12T23:21:04.106940-07:00,934.658,90
153,1,2026-03-12T23:04:49.289931-07:00,-1,90
153,2,2026-03-12T23:23:07.433343-07:00,18.219,90
154,1,2026-03-12T23:27:15.189150-07:00,634.6030000000001,90
155,1,2026-03-12T23:39:37.549998-07:00,941.646,90
156,1,2026-03-12T23:41:33.822362-07:00,9.12,90
156,2,2026-03-13T23:29:42.851918-07:00,-1,90
157,1,2026-03-10T23:51:47.527057-07:00,,0
157,2,2026-03-13T00:16:23.280714-07:00,9.017,90
158,1,2026-03-13T00:49:25.059964-07:00,933.731,90
159,1,2026-03-13T00:54:21.062443-07:00,920.099,90
160,1,2026-03-13T00:58:54.458426-07:00,9.834,90
160,2,2026-03-13T18:49:33.447370-07:00,,0
160,3,2026-03-13T20:02:39.871703-07:00,,0
160,4,2026-03-14T18:11:48.673421-07:00,,0
161,1,2026-03-13T01:26:34.619700-07:00,827.566,90
162,1,2026-03-13T00:44:42.048659-07:00,,0
162,2,2026-03-13T01:50:23.905165-07:00,25875.44,90
163,1,2026-03-13T05:29:07.884281-07:00,8.887,90
164,1,2026-03-13T08:58:32.484288-07:00,-1,90
164,2,2026-03-13T09:00:00.260819-07:00,9.919,90
165,1,2026-03-13T05:23:24.246597-07:00,,0
165,2,2026-03-13T06:18:49.854086-07:00,,0
165,3,2026-03-13T09:59:43.185824-07:00,8.869,90
166,1,2026-03-13T10:14:13.838529-07:00,838.289,90
167,1,2026-03-13T10:31:28.251080-07:00,9.888,90
168,1,2026-03-12T16:20:09.957962-07:00,,0
168,2,2026-03-12T16:21:52.355695-07:00,,0
168,3,2026-03-12T16:31:38.891044-07:00,,0
168,4,2026-03-12T16:35:27.534363-07:00,,0
168,5,2026-03-12T16:38:27.878983-07:00,,0
168,6,2026-03-12T16:51:25.607175-07:00,,0
168,7,2026-03-12T22:46:20.225016-07:00,,0
168,8,2026-03-12T23:06:18.914156-07:00,,0
168,9,2026-03-12T23:24:23.340333-07:00,,0
168,10,2026-03-13T10:57:17.475539-07:00,,0
168,11,2026-03-13T11:22:10.516183-07:00,,0
168,12,2026-03-13T11:25:54.920919-07:00,,0
168,13,2026-03-13T11:42:15.792152-07:00,942.374,90
169,1,2026-03-13T11:57:19.938925-07:00,24393.502,90
170,1,2026-03-13T00:01:16.335140-07:00,-1,90
170,2,2026-03-13T00:19:56.491246-07:00,,64.2857
170,3,2026-03-13T00:27:25.151749-07:00,,64.2857
170,4,2026-03-13T00:40:30.484670-07:00,,64.2857
170,5,2026-03-13T00:42:27.368265-07:00,,64.2857
170,6,2026-03-13T00:56:00.532050-07:00,,64.2857
170,7,2026-03-13T00:57:54.455546-07:00,,64.2857
170,8,2026-03-13T01:03:57.830048-07:00,,64.2857
170,9,2026-03-13T11:34:17.669148-07:00,,64.2857
170,10,2026-03-13T12:20:48.570373-07:00,28.896,90
170,11,2026-03-13T12:33:13.694729-07:00,-1,90
170,12,2026-03-13T15:54:08.846823-07:00,-1,90
170,13,2026-03-13T16:00:30.797554-07:00,-1,90
170,14,2026-03-13T23:49:36.495128-07:00,-1,90
171,1,2026-03-13T12:35:05.720671-07:00,833.052,90
172,1,2026-03-13T12:51:33.362500-07:00,8.312,90
173,1,2026-03-13T12:55:41.198194-07:00,9.011000000000001,90
173,2,2026-03-13T13:16:26.164443-07:00,,64.2857
173,3,2026-03-13T13:23:32.883646-07:00,,0
173,4,2026-03-13T13:27:52.101785-07:00,,0
173,5,2026-03-13T13:32:42.835622-07:00,,64.2857
173,6,2026-03-13T13:36:03.978805-07:00,,64.2857
173,7,2026-03-13T13:43:06.992136-07:00,,64.2857
173,8,2026-03-13T13:51:55.741420-07:00,-1,90
173,9,2026-03-13T13:56:48.337013-07:00,,0
173,10,2026-03-13T14:01:14.367271-07:00,,0
173,11,2026-03-13T14:06:44.030835-07:00,,0
173,12,2026-03-13T15:16:24.337161-07:00,-1,90
174,1,2026-03-13T13:05:36.004168-07:00,967.5550000000001,90
175,1,2026-03-13T13:26:23.932273-07:00,7.44,90
175,2,2026-03-15T22:59:13.713408-07:00,-1,90
176,1,2026-03-11T21:20:29.565595-07:00,,0
176,2,2026-03-11T22:16:29.299399-07:00,,0
176,3,2026-03-13T13:49:39.038726-07:00,837290.735,90
177,1,2026-03-13T13:50:25.953044-07:00,978.88,90
178,1,2026-03-13T03:01:49.194686-07:00,,0
178,2,2026-03-13T13:57:20.780730-07:00,,0
178,3,2026-03-13T14:20:05.534636-07:00,9.834999999999999,90
179,1,2026-03-13T14:30:31.214039-07:00,839.74,90
180,1,2026-03-13T14:39:09.553336-07:00,282.457,90
181,1,2026-03-13T12:23:38.722690-07:00,,0
181,2,2026-03-13T13:32:34.500013-07:00,-1,90
181,3,2026-03-13T15:11:33.858074-07:00,19.358,90
182,1,2026-03-13T15:13:24.760014-07:00,894.019,90
183,1,2026-03-12T18:05:43.805336-07:00,,0
183,2,2026-03-12T21:23:50.668486-07:00,-1,90
183,3,2026-03-12T22:48:08.958238-07:00,,0
183,4,2026-03-12T23:33:00.043186-07:00,18.359,90
183,5,2026-03-13T00:12:53.252969-07:00,,64.2857
183,6,2026-03-13T00:14:37.951332-07:00,,64.2857
183,7,2026-03-13T00:18:12.137959-07:00,-1,90
183,8,2026-03-13T00:21:43.172308-07:00,-1,90
183,9,2026-03-13T00:32:35.619272-07:00,-1,90
183,10,2026-03-13T00:38:01.442398-07:00,,0
183,11,2026-03-13T15:13:51.173366-07:00,18.382,90
183,12,2026-03-13T15:37:12.296592-07:00,-1,90
183,13,2026-03-13T19:01:09.605150-07:00,-1,90
183,14,2026-03-13T19:08:57.357127-07:00,-1,90
184,1,2026-03-12T22:31:08.241269-07:00,-1,90
184,2,2026-03-12T23:01:42.923379-07:00,-1,90
184,3,2026-03-13T00:04:38.731696-07:00,-1,90
184,4,2026-03-13T00:19:42.769704-07:00,-1,90
184,5,2026-03-13T12:08:58.755063-07:00,-1,90
184,6,2026-03-13T15:15:23.376998-07:00,648.902,90
185,1,2026-03-12T23:42:26.988533-07:00,-1,90
185,2,2026-03-13T15:19:05.833069-07:00,10.212,90
186,1,2026-03-13T03:04:32.483335-07:00,,0
186,2,2026-03-13T03:15:30.033100-07:00,,0
186,3,2026-03-13T12:31:22.233924-07:00,,0
186,4,2026-03-13T14:29:37.936787-07:00,-1,90
186,5,2026-03-13T15:05:46.352254-07:00,-1,90
186,6,2026-03-13T15:14:50.723152-07:00,-1,90
186,7,2026-03-13T15:16:01.467101-07:00,-1,90
186,8,2026-03-13T15:19:33.399147-07:00,9.333,90
187,1,2026-03-12T23:31:41.645108-07:00,-1,90
187,2,2026-03-13T00:03:21.631852-07:00,-1,90
187,3,2026-03-13T15:20:25.389321-07:00,969.527,90
188,1,2026-03-11T16:16:15.897565-07:00,,0
188,2,2026-03-11T17:51:57.384726-07:00,1042.288,90
188,3,2026-03-12T08:11:07.912085-07:00,916.798,90
188,4,2026-03-13T00:17:08.898400-07:00,,25.7143
188,5,2026-03-13T00:32:05.530351-07:00,-1,90
188,6,2026-03-13T10:42:06.415230-07:00,-1,90
188,7,2026-03-13T15:24:07.796584-07:00,4.096,90
189,1,2026-03-13T14:41:28.959063-07:00,,0
189,2,2026-03-13T14:50:27.286258-07:00,,0
189,3,2026-03-13T15:03:24.532740-07:00,,0
189,4,2026-03-13T15:06:27.059355-07:00,,0
189,5,2026-03-13T15:13:07.998084-07:00,,0
189,6,2026-03-13T15:16:58.875462-07:00,,0
189,7,2026-03-13T15:30:02.635070-07:00,839.951,90
190,1,2026-03-13T15:34:57.980674-07:00,973.22,90
191,1,2026-03-12T21:27:49.566200-07:00,-1,90
191,2,2026-03-13T13:18:43.457233-07:00,,0
191,3,2026-03-13T13:25:30.520456-07:00,-1,90
191,4,2026-03-13T13:41:49.026800-07:00,,0
191,5,2026-03-13T13:55:16.644913-07:00,,38.5714
191,6,2026-03-13T14:10:08.175374-07:00,,38.5714
191,7,2026-03-13T14:49:03.241326-07:00,,38.5714
191,8,2026-03-13T15:06:26.313664-07:00,,38.5714
191,9,2026-03-13T15:24:54.073479-07:00,,38.5714
191,10,2026-03-13T15:39:00.936893-07:00,24.038,90
192,1,2026-03-13T15:40:11.004560-07:00,11.027,90
193,1,2026-03-13T15:34:23.803516-07:00,-1,90
193,2,2026-03-13T15:41:38.123928-07:00,13.497,90
194,1,2026-03-13T15:49:25.246531-07:00,972.223,90
195,1,2026-03-12T21:08:33.234152-07:00,,0
195,2,2026-03-12T21:29:12.269727-07:00,-1,90
195,3,2026-03-13T15:34:27.214314-07:00,,25.7143
195,4,2026-03-13T15:46:59.927165-07:00,-1,90
195,5,2026-03-13T15:52:05.408905-07:00,48.197,90
196,1,2026-03-13T15:53:13.284705-07:00,975.123,90
197,1,2026-03-13T16:05:46.300372-07:00,-1,90
198,1,2026-03-13T13:14:10.664667-07:00,-1,90
198,2,2026-03-13T13:21:21.950065-07:00,,0
198,3,2026-03-13T13:22:48.408491-07:00,,0
198,4,2026-03-13T13:27:45.768998-07:00,-1,90
198,5,2026-03-13T13:38:14.403698-07:00,,0
198,6,2026-03-13T15:10:54.581128-07:00,-1,90
198,7,2026-03-13T15:41:11.371043-07:00,-1,90
198,8,2026-03-13T15:50:04.028885-07:00,-1,90
198,9,2026-03-13T16:06:04.735114-07:00,31.93,90
199,1,2026-03-13T15:55:36.091160-07:00,,0
199,2,2026-03-13T16:13:53.521028-07:00,840.682,90
200,1,2026-03-13T16:33:41.512073-07:00,8.146,90
201,1,2026-03-13T16:36:53.266507-07:00,631.999,90
202,1,2026-03-12T19:10:42.820253-07:00,819.226,90
202,2,2026-03-13T16:42:30.764111-07:00,8.789,90
203,1,2026-03-13T16:47:51.285597-07:00,969.539,90
204,1,2026-03-13T16:49:21.868301-07:00,7.484,90
205,1,2026-03-13T16:51:14.292407-07:00,851.782,90
206,1,2026-03-13T15:28:55.924617-07:00,,0
206,2,2026-03-13T17:16:03.486355-07:00,10.753,90
207,1,2026-03-13T17:32:37.045224-07:00,14.329,90
208,1,2026-03-13T17:46:53.447519-07:00,873.938,90
209,1,2026-03-12T13:22:05.190957-07:00,,0
209,2,2026-03-12T14:22:57.710500-07:00,959.995,90
209,3,2026-03-13T17:54:06.442356-07:00,3.866,90
210,1,2026-03-13T17:57:34.587850-07:00,824.284,90
210,2,2026-03-13T18:12:08.790443-07:00,,0
211,1,2026-03-12T15:35:43.048405-07:00,-1,90
211,2,2026-03-12T15:56:45.068619-07:00,,0
211,3,2026-03-12T16:37:27.087587-07:00,-1,90
211,4,2026-03-12T17:05:49.088194-07:00,-1,90
211,5,2026-03-12T17:06:30.134568-07:00,-1,90
211,6,2026-03-12T17:30:52.729888-07:00,953.0310000000001,90
211,7,2026-03-12T17:43:05.934574-07:00,1065.965,90
211,8,2026-03-12T19:01:14.035200-07:00,926.589,90
211,9,2026-03-12T19:21:57.576574-07:00,,0
211,10,2026-03-12T19:41:19.504871-07:00,-1,90
211,11,2026-03-12T20:11:26.235928-07:00,-1,90
211,12,2026-03-13T15:38:02.475162-07:00,-1,90
211,13,2026-03-13T17:44:24.309713-07:00,28.661,90
211,14,2026-03-13T18:07:55.964462-07:00,16.928,90
211,15,2026-03-13T18:34:27.222734-07:00,,0
211,16,2026-03-13T19:11:43.970048-07:00,-1,90
211,17,2026-03-13T19:17:02.216279-07:00,-1,90
211,18,2026-03-13T19:21:58.698008-07:00,-1,90
211,19,2026-03-13T19:32:08.182419-07:00,-1,90
211,20,2026-03-13T19:39:17.833563-07:00,-1,90
211,21,2026-03-13T19:49:33.665232-07:00,-1,90
211,22,2026-03-13T19:54:41.258487-07:00,-1,90
211,23,2026-03-13T20:06:16.429198-07:00,-1,90
211,24,2026-03-13T20:18:02.115301-07:00,-1,90
211,25,2026-03-13T20:36:24.159292-07:00,-1,90
211,26,2026-03-13T20:42:22.589056-07:00,-1,90
212,1,2026-03-12T23:59:00.982196-07:00,,0
212,2,2026-03-13T01:01:51.625580-07:00,,0
212,3,2026-03-13T09:58:28.237185-07:00,,0
212,4,2026-03-13T17:54:36.414390-07:00,-1,90
212,5,2026-03-13T18:05:30.922196-07:00,,0
212,6,2026-03-13T18:08:45.055905-07:00,821.981,90
212,7,2026-03-13T18:35:06.448359-07:00,,0
212,8,2026-03-13T18:40:08.828791-07:00,,0
212,9,2026-03-13T18:45:49.400016-07:00,-1,90
212,10,2026-03-13T19:53:35.733277-07:00,,0
212,11,2026-03-13T20:02:22.359923-07:00,,0
213,1,2026-03-13T13:04:40.108903-07:00,,0
213,2,2026-03-13T13:35:44.869415-07:00,,0
213,3,2026-03-13T18:09:08.427309-07:00,8.888,90
213,4,2026-03-14T10:04:37.704925-07:00,-1,90
214,1,2026-03-13T18:11:22.466480-07:00,835.054,90
215,1,2026-03-13T18:20:38.796840-07:00,8.806000000000001,90
216,1,2026-03-10T21:45:27.387352-07:00,,0
216,2,2026-03-13T18:26:46.886067-07:00,-1,90
217,1,2026-03-13T18:28:12.469437-07:00,8.857,90
218,1,2026-03-11T13:10:57.401495-07:00,,0
218,2,2026-03-11T13:35:42.976001-07:00,,0
218,3,2026-03-11T14:31:14.533380-07:00,-1,90
218,4,2026-03-11T18:22:13.630776-07:00,-1,90
218,5,2026-03-11T18:35:26.434362-07:00,,0
218,6,2026-03-11T18:42:25.965521-07:00,,0
218,7,2026-03-11T19:29:16.179352-07:00,,0
218,8,2026-03-11T19:47:56.403442-07:00,-1,90
218,9,2026-03-11T20:03:47.903771-07:00,-1,90
218,10,2026-03-11T20:18:47.885741-07:00,-1,90
218,11,2026-03-11T20:25:26.627423-07:00,-1,90
218,12,2026-03-11T20:36:02.371343-07:00,-1,90
218,13,2026-03-11T21:03:03.517117-07:00,-1,90
218,14,2026-03-11T21:17:36.497199-07:00,-1,90
218,15,2026-03-11T21:33:46.255509-07:00,-1,90
218,16,2026-03-11T21:54:03.989698-07:00,-1,90
218,17,2026-03-11T22:11:13.579562-07:00,-1,90
218,18,2026-03-11T22:30:39.823999-07:00,-1,90
218,19,2026-03-11T22:52:06.164864-07:00,-1,90
218,20,2026-03-11T23:12:08.109740-07:00,-1,90
218,21,2026-03-11T23:20:49.082634-07:00,-1,90
218,22,2026-03-11T23:29:21.764024-07:00,-1,90
218,23,2026-03-11T23:40:10.308930-07:00,-1,90
218,24,2026-03-11T23:47:35.243616-07:00,,0
218,25,2026-03-12T00:01:44.246471-07:00,-1,90
218,26,2026-03-12T00:07:53.727141-07:00,-1,90
218,27,2026-03-12T00:14:26.270782-07:00,-1,90
218,28,2026-03-12T00:24:54.775516-07:00,-1,90
218,29,2026-03-12T00:31:41.212606-07:00,-1,90
218,30,2026-03-12T00:40:12.887663-07:00,-1,90
218,31,2026-03-12T00:50:39.425875-07:00,-1,90
218,32,2026-03-12T00:59:44.493802-07:00,-1,90
218,33,2026-03-12T01:05:08.909207-07:00,,0
218,34,2026-03-12T09:32:37.486832-07:00,-1,90
218,35,2026-03-12T10:05:27.278614-07:00,-1,90
218,36,2026-03-12T10:16:50.629693-07:00,-1,90
218,37,2026-03-12T10:24:17.742313-07:00,-1,90
218,38,2026-03-12T10:45:25.341715-07:00,-1,90
218,39,2026-03-12T11:23:47.819629-07:00,,0
218,40,2026-03-12T11:28:29.477523-07:00,,0
218,41,2026-03-12T11:39:30.545229-07:00,,0
218,42,2026-03-12T16:19:03.223209-07:00,-1,90
218,43,2026-03-12T16:37:19.229639-07:00,-1,90
218,44,2026-03-12T16:59:11.213494-07:00,-1,90
218,45,2026-03-12T17:15:40.371969-07:00,-1,90
218,46,2026-03-12T17:32:49.044620-07:00,-1,90
218,47,2026-03-12T18:42:04.718776-07:00,,0
218,48,2026-03-12T19:42:47.942207-07:00,-1,90
218,49,2026-03-12T19:50:46.242765-07:00,-1,90
218,50,2026-03-12T21:26:35.614589-07:00,-1,90
218,51,2026-03-12T21:40:07.923900-07:00,-1,90
218,52,2026-03-12T22:32:52.437281-07:00,,0
218,53,2026-03-13T11:48:35.628807-07:00,-1,90
218,54,2026-03-13T15:11:31.176375-07:00,-1,90
218,55,2026-03-13T15:21:59.925587-07:00,-1,90
218,56,2026-03-13T18:17:41.042077-07:00,,0
218,57,2026-03-13T18:35:24.697280-07:00,-1,90
219,1,2026-03-13T18:31:51.975794-07:00,,0
219,2,2026-03-13T18:37:27.440199-07:00,9.719,90
220,1,2026-03-13T14:20:32.009017-07:00,,0
220,2,2026-03-13T14:48:33.219678-07:00,,0
220,3,2026-03-13T14:51:11.893061-07:00,,0
220,4,2026-03-13T14:55:33.573762-07:00,-1,90
220,5,2026-03-13T15:02:45.420115-07:00,-1,90
220,6,2026-03-13T15:11:38.829001-07:00,-1,90
220,7,2026-03-13T18:40:12.913009-07:00,841.279,90
221,1,2026-03-13T18:38:28.211243-07:00,,0
221,2,2026-03-13T18:55:25.282046-07:00,838.857,90
222,1,2026-03-13T18:59:51.971578-07:00,12.163,90
223,1,2026-03-13T19:05:06.081549-07:00,-1,90
224,1,2026-03-13T19:05:18.299861-07:00,975.316,90
225,1,2026-03-13T19:06:23.359618-07:00,984.5020000000001,90
226,1,2026-03-11T22:35:23.586752-07:00,820.2520000000001,90
226,2,2026-03-13T18:14:59.827361-07:00,,25.7143
226,3,2026-03-13T18:20:49.036531-07:00,,25.7143
226,4,2026-03-13T18:25:11.673871-07:00,807.921,90
226,5,2026-03-13T18:51:08.798623-07:00,,25.7143
226,6,2026-03-13T18:55:12.543412-07:00,,0
226,7,2026-03-13T19:11:32.775054-07:00,28.857,90
226,8,2026-03-13T22:56:11.910128-07:00,-1,90
227,1,2026-03-12T14:49:25.211674-07:00,23999.596,90
227,2,2026-03-12T20:02:15.620179-07:00,,0
227,3,2026-03-12T20:08:46.676659-07:00,,0
227,4,2026-03-12T20:13:32.920088-07:00,,0
227,5,2026-03-12T20:20:09.753296-07:00,,0
227,6,2026-03-12T20:57:45.468646-07:00,,0
227,7,2026-03-12T21:04:34.966688-07:00,,0
227,8,2026-03-12T21:47:59.651715-07:00,-1,90
227,9,2026-03-13T15:54:41.421673-07:00,,0
227,10,2026-03-13T16:00:10.786229-07:00,,0
227,11,2026-03-13T16:03:01.763644-07:00,,0
227,12,2026-03-13T16:06:28.365023-07:00,-1,90
227,13,2026-03-13T19:12:56.003277-07:00,118.992,90
228,1,2026-03-13T19:13:47.604575-07:00,12.249,90
229,1,2026-03-13T19:20:06.694143-07:00,975.0840000000001,90
230,1,2026-03-13T18:55:30.542750-07:00,-1,90
230,2,2026-03-13T19:27:12.298136-07:00,800.277,90
231,1,2026-03-13T19:31:18.646250-07:00,14.9,90
232,1,2026-03-13T19:34:34.174171-07:00,930.465,90
233,1,2026-03-13T17:57:39.395262-07:00,,0
233,2,2026-03-13T18:11:38.964192-07:00,,0
233,3,2026-03-13T18:19:19.299083-07:00,,0
233,4,2026-03-13T19:47:56.906433-07:00,76.583,90
233,5,2026-03-13T20:06:22.326483-07:00,-1,90
234,1,2026-03-13T18:23:42.745826-07:00,,64.2857
234,2,2026-03-13T19:10:28.942517-07:00,,64.2857
234,3,2026-03-13T19:57:35.680086-07:00,18.438,90
235,1,2026-03-13T19:46:11.567473-07:00,,0
235,2,2026-03-13T20:01:50.022201-07:00,841.0690000000001,90
236,1,2026-03-11T14:19:41.433738-07:00,,0
236,2,2026-03-12T17:01:06.890105-07:00,,0
236,3,2026-03-12T17:08:11.062590-07:00,,0
236,4,2026-03-12T18:04:25.434074-07:00,-1,90
236,5,2026-03-13T20:04:31.424787-07:00,8.805,90
237,1,2026-03-13T20:16:53.226748-07:00,18.871,90
238,1,2026-03-13T07:02:12.156829-07:00,-1,90
238,2,2026-03-13T07:08:54.291262-07:00,,64.2857
238,3,2026-03-13T07:12:41.755755-07:00,,0
238,4,2026-03-13T07:39:28.299983-07:00,-1,90
238,5,2026-03-13T20:32:58.279226-07:00,16.732,90
239,1,2026-03-13T20:40:42.759830-07:00,972.369,90
240,1,2026-03-12T00:25:40.769595-07:00,567.9300000000001,90
240,2,2026-03-13T19:35:14.515914-07:00,,0
240,3,2026-03-13T20:46:44.581899-07:00,9.862,90
241,1,2026-03-10T22:38:04.321754-07:00,-1,90
241,2,2026-03-11T13:11:04.345811-07:00,951.261,90
241,3,2026-03-13T12:29:11.654316-07:00,-1,90
241,4,2026-03-13T15:55:44.832756-07:00,-1,90
241,5,2026-03-13T18:12:43.877093-07:00,,64.2857
241,6,2026-03-13T18:24:49.632985-07:00,-1,90
241,7,2026-03-13T20:46:56.125506-07:00,54.206,90
242,1,2026-03-12T19:17:27.861002-07:00,,64.2857
242,2,2026-03-12T19:41:50.907804-07:00,-1,90
242,3,2026-03-13T20:56:34.717982-07:00,103.816,90
243,1,2026-03-13T16:41:36.367086-07:00,887.318,90
243,2,2026-03-13T21:01:44.577179-07:00,130.201,90
244,1,2026-03-13T19:46:00.371520-07:00,-1,90
244,2,2026-03-13T20:35:57.915109-07:00,-1,90
244,3,2026-03-13T20:48:50.330218-07:00,-1,90
244,4,2026-03-13T20:54:42.550776-07:00,-1,90
244,5,2026-03-13T21:02:24.169714-07:00,32.571,90
245,1,2026-03-13T21:11:53.771331-07:00,7.029,90
246,1,2026-03-13T13:23:12.236761-07:00,,64.2857
246,2,2026-03-13T13:54:52.710176-07:00,-1,90
246,3,2026-03-13T14:37:19.102814-07:00,,0
246,4,2026-03-13T15:26:01.644178-07:00,-1,90
246,5,2026-03-13T21:18:15.587913-07:00,8.827,90
246,6,2026-03-13T23:54:28.191950-07:00,,51.4286
246,7,2026-03-14T00:05:06.630000-07:00,3.9530000000000003,90
246,8,2026-03-16T23:24:50.215079-07:00,8.78,90
246,9,2026-03-16T23:30:06.957908-07:00,8.816,90
246,10,2026-03-16T23:39:56.246081-07:00,8.867,90
247,1,2026-03-13T20:11:58.381813-07:00,,0
247,2,2026-03-13T21:19:22.982876-07:00,9.816,90
248,1,2026-03-11T22:02:05.562235-07:00,919.384,90
248,2,2026-03-13T21:20:26.058257-07:00,8.989,90
249,1,2026-03-12T21:23:51.573094-07:00,-1,90
249,2,2026-03-13T21:36:55.449752-07:00,826.417,90
250,1,2026-03-13T21:15:28.849580-07:00,-1,90
250,2,2026-03-13T21:36:58.028906-07:00,8.858,90
251,1,2026-03-13T16:53:29.820923-07:00,,0
251,2,2026-03-13T21:37:16.704530-07:00,,0
251,3,2026-03-17T23:26:58.043154-07:00,,0
252,1,2026-03-13T21:43:58.505475-07:00,24454.662,90
253,1,2026-03-13T21:40:55.750949-07:00,-1,90
253,2,2026-03-13T21:44:58.471609-07:00,7.938000000000001,90
254,1,2026-03-13T21:45:14.806177-07:00,-1,90
255,1,2026-03-13T18:52:31.544092-07:00,,0
255,2,2026-03-13T19:39:01.857298-07:00,-1,90
255,3,2026-03-13T22:02:21.007724-07:00,62.012,90
256,1,2026-03-13T21:06:40.354910-07:00,,0
256,2,2026-03-13T22:07:42.656129-07:00,18.326,90
257,1,2026-03-11T23:39:40.870595-07:00,,0
257,2,2026-03-12T01:28:41.459152-07:00,842.356,90
257,3,2026-03-13T22:12:30.633117-07:00,15.352,90
258,1,2026-03-12T05:15:26.608782-07:00,8.825,90
258,2,2026-03-12T16:10:49.669691-07:00,-1,90
258,3,2026-03-13T18:48:07.708918-07:00,-1,90
258,4,2026-03-13T22:21:03.588060-07:00,8.892,90
259,1,2026-03-12T00:46:03.144101-07:00,,0
259,2,2026-03-12T00:47:57.874740-07:00,,0
259,3,2026-03-12T00:59:50.712652-07:00,,0
259,4,2026-03-12T01:02:03.636400-07:00,,0
259,5,2026-03-12T01:48:34.186089-07:00,-1,90
259,6,2026-03-12T03:52:48.575980-07:00,-1,90
259,7,2026-03-12T04:05:09.476567-07:00,-1,90
259,8,2026-03-12T15:45:45.803056-07:00,,64.2857
259,9,2026-03-12T15:47:43.572612-07:00,,64.2857
259,10,2026-03-12T15:49:59.501710-07:00,-1,90
259,11,2026-03-12T15:57:57.398390-07:00,,0
259,12,2026-03-12T19:18:58.706350-07:00,,64.2857
259,13,2026-03-12T20:37:05.964134-07:00,,0
259,14,2026-03-12T20:41:34.703210-07:00,-1,90
259,15,2026-03-12T21:23:53.629109-07:00,-1,90
259,16,2026-03-12T21:49:21.679656-07:00,,0
259,17,2026-03-12T22:28:17.225862-07:00,,0
259,18,2026-03-12T23:05:11.590439-07:00,-1,90
259,19,2026-03-12T23:43:30.496816-07:00,-1,77.1429
259,20,2026-03-12T23:50:01.739543-07:00,-1,90
259,21,2026-03-13T00:00:25.165341-07:00,-1,90
259,22,2026-03-13T00:11:17.872090-07:00,-1,90
259,23,2026-03-13T00:21:32.955265-07:00,-1,90
259,24,2026-03-13T15:50:29.696751-07:00,-1,90
259,25,2026-03-13T17:33:36.185320-07:00,,0
259,26,2026-03-13T21:55:30.282337-07:00,-1,90
259,27,2026-03-13T22:16:49.786297-07:00,-1,90
259,28,2026-03-13T22:21:46.812152-07:00,-1,90
260,1,2026-03-13T10:55:26.008341-07:00,,0
260,2,2026-03-13T11:01:43.220940-07:00,,0
260,3,2026-03-13T11:13:43.019191-07:00,,0
260,4,2026-03-13T12:18:56.480889-07:00,-1,90
260,5,2026-03-13T12:49:52.143066-07:00,-1,90
260,6,2026-03-13T13:04:48.101074-07:00,-1,90
260,7,2026-03-13T13:19:43.662802-07:00,,0
260,8,2026-03-13T13:23:15.634056-07:00,-1,90
260,9,2026-03-13T18:48:36.762193-07:00,-1,90
260,10,2026-03-13T20:00:31.430118-07:00,-1,90
260,11,2026-03-13T22:22:03.590134-07:00,9.55,90
261,1,2026-03-13T22:31:53.496056-07:00,8.012,90
262,1,2026-03-11T03:31:20.116594-07:00,,0
262,2,2026-03-11T12:24:35.713146-07:00,,0
262,3,2026-03-11T12:31:48.615229-07:00,836.171,90
262,4,2026-03-11T18:20:30.307508-07:00,281.589,90
262,5,2026-03-13T17:38:56.362258-07:00,6.872,90
262,6,2026-03-13T18:26:32.536477-07:00,-1,90
262,7,2026-03-13T18:53:48.275220-07:00,-1,90
262,8,2026-03-13T19:11:47.649794-07:00,-1,90
262,9,2026-03-13T19:37:45.146420-07:00,,0
262,10,2026-03-13T22:32:09.544272-07:00,6.891,90
263,1,2026-03-13T22:40:38.630227-07:00,840.672,90
264,1,2026-03-13T22:47:30.975994-07:00,969.371,90
265,1,2026-03-13T22:54:15.987999-07:00,920.605,90
266,1,2026-03-13T22:38:33.944495-07:00,,64.2857
