attempt_number,submission_time,runtime_ms,score,active
2,2026-03-04T23:17:08.721635-08:00,,0,FALSE
3,2026-03-05T00:36:07.088749-08:00,,0,FALSE
4,2026-03-05T12:04:09.456224-08:00,,0,FALSE
5,2026-03-05T13:05:19.920402-08:00,,0,FALSE
6,2026-03-05T15:19:37.103477-08:00,,0,FALSE
7,2026-03-05T17:59:01.765881-08:00,,0,FALSE
8,2026-03-05T22:02:37.264203-08:00,,0,FALSE
9,2026-03-05T23:54:51.299755-08:00,174.68,90,TRUE
10,2026-03-06T01:03:00.895549-08:00,,0,FALSE
1,2026-03-05T23:56:09.037322-08:00,78.38,90,TRUE
1,2026-03-06T00:08:51.153325-08:00,116.49,90,TRUE
2,2026-03-06T10:51:54.427698-08:00,,0,FALSE
1,2026-03-03T20:00:53.532610-08:00,,0,FALSE
2,2026-03-05T17:37:16.794142-08:00,,0,FALSE
3,2026-03-05T17:50:28.045061-08:00,,0,FALSE
4,2026-03-05T18:09:53.146153-08:00,,0,FALSE
5,2026-03-05T20:39:12.704630-08:00,,0,FALSE
6,2026-03-05T23:23:57.325131-08:00,,0,FALSE
7,2026-03-06T00:53:25.057838-08:00,51.46,90,TRUE
1,2026-03-05T12:06:12.334766-08:00,,0,FALSE
2,2026-03-06T01:04:28.808787-08:00,49.27,90,TRUE
1,2026-03-02T14:59:28.782242-08:00,,0,FALSE
2,2026-03-05T14:37:32.807311-08:00,,0,FALSE
3,2026-03-05T19:48:48.430426-08:00,,0,FALSE
4,2026-03-05T20:06:39.881914-08:00,,0,FALSE
5,2026-03-05T22:52:14.602173-08:00,,0,FALSE
6,2026-03-05T23:08:58.448178-08:00,,0,FALSE
7,2026-03-06T01:07:19.547263-08:00,67.18,90,TRUE
1,2026-03-05T19:06:11.594784-08:00,,0,FALSE
2,2026-03-05T23:01:20.608766-08:00,,0,FALSE
3,2026-03-06T00:11:20.121785-08:00,,0,FALSE
4,2026-03-06T01:11:09.068776-08:00,68.62,90,TRUE
1,2026-03-03T11:23:14.785972-08:00,,0,FALSE
2,2026-03-03T23:12:36.362136-08:00,,0,FALSE
3,2026-03-04T11:35:00.496779-08:00,,12.6667,FALSE
4,2026-03-04T16:39:00.038130-08:00,,12.6667,FALSE
5,2026-03-05T19:06:55.927350-08:00,,0,FALSE
6,2026-03-05T23:09:39.786702-08:00,,0,FALSE
7,2026-03-06T00:10:37.730953-08:00,,0,FALSE
8,2026-03-06T01:20:42.023477-08:00,193.37,90,TRUE
9,2026-03-06T22:11:48.233499-08:00,,0,FALSE
10,2026-03-06T23:36:05.292932-08:00,,0,FALSE
1,2026-03-04T02:02:01.585792-08:00,,0,FALSE
2,2026-03-05T00:30:38.468423-08:00,,0,FALSE
3,2026-03-06T00:15:42.349755-08:00,,0,FALSE
4,2026-03-06T01:24:01.745796-08:00,326.76,90,TRUE
1,2026-03-06T01:29:37.589802-08:00,224.51,90,TRUE
1,2026-03-02T15:40:28.159055-08:00,,0,FALSE
2,2026-03-05T20:06:27.186837-08:00,,0,FALSE
3,2026-03-05T20:13:57.283747-08:00,,0,FALSE
4,2026-03-05T21:22:15.749657-08:00,,0,FALSE
5,2026-03-05T22:33:36.198409-08:00,,0,FALSE
6,2026-03-05T23:34:07.371857-08:00,,0,FALSE
7,2026-03-06T00:36:16.852168-08:00,,0,FALSE
8,2026-03-06T00:42:07.905538-08:00,,0,FALSE
9,2026-03-06T01:44:06.971208-08:00,62.88,90,TRUE
1,2026-03-05T19:06:46.586606-08:00,,0,FALSE
2,2026-03-06T01:59:54.349591-08:00,68.06,90,TRUE
1,2026-03-05T03:11:09.227759-08:00,,0,FALSE
2,2026-03-05T12:51:48.250012-08:00,,0,FALSE
3,2026-03-05T14:01:15.657971-08:00,,0,FALSE
4,2026-03-06T02:30:49.195445-08:00,191.27,90,TRUE
1,2026-03-05T21:52:44.026112-08:00,,0,FALSE
2,2026-03-05T22:43:15.448241-08:00,,0,FALSE
3,2026-03-05T23:59:04.778153-08:00,,0,FALSE
4,2026-03-06T02:37:03.554457-08:00,378.81,85,TRUE
5,2026-03-06T11:43:35.871821-08:00,,0,FALSE
6,2026-03-06T12:55:55.250983-08:00,,0,FALSE
7,2026-03-06T15:20:13.631638-08:00,,0,FALSE
1,2026-03-04T23:08:14.413129-08:00,293.59,90,FALSE
2,2026-03-05T16:24:06.236610-08:00,19.39,90,FALSE
3,2026-03-05T19:14:58.053009-08:00,,0,FALSE
4,2026-03-05T19:24:18.666067-08:00,,0,FALSE
5,2026-03-06T02:54:48.475207-08:00,19.9,90,TRUE
1,2026-03-06T03:04:01.459939-08:00,,0,TRUE
1,2026-03-06T01:12:53.069148-08:00,,0,FALSE
2,2026-03-06T03:04:18.453054-08:00,126.56,90,TRUE
1,2026-03-05T14:40:38.873853-08:00,,0,FALSE
2,2026-03-06T03:24:57.227807-08:00,148.87,90,TRUE
1,2026-03-05T19:57:43.699629-08:00,,0,FALSE
2,2026-03-05T21:32:54.821080-08:00,,0,FALSE
3,2026-03-06T00:45:04.238087-08:00,,0,FALSE
4,2026-03-06T03:41:04.850624-08:00,274.25,90,TRUE
1,2026-03-06T03:41:54.113927-08:00,43.32,90,TRUE
2,2026-03-06T04:34:00.676407-08:00,,0,FALSE
3,2026-03-06T04:38:34.297623-08:00,,0,FALSE
4,2026-03-06T06:03:52.225047-08:00,,0,FALSE
1,2026-03-03T00:51:08.696496-08:00,253.15,90,FALSE
2,2026-03-05T22:35:59.698944-08:00,,0,FALSE
3,2026-03-06T05:02:32.937195-08:00,66.26,90,TRUE
1,2026-03-06T05:16:27.788620-08:00,320.31,90,TRUE
1,2026-03-05T00:43:35.505205-08:00,,0,FALSE
2,2026-03-05T14:41:21.921711-08:00,,0,FALSE
3,2026-03-05T15:48:01.152605-08:00,,0,FALSE
4,2026-03-05T22:49:28.787236-08:00,,0,FALSE
5,2026-03-06T00:47:35.964986-08:00,,0,FALSE
6,2026-03-06T07:02:00.248303-08:00,380.73,85,TRUE
7,2026-03-06T08:06:54.996604-08:00,,0,FALSE
8,2026-03-06T08:11:10.389756-08:00,,0,FALSE
9,2026-03-06T13:10:54.022371-08:00,,0,FALSE
10,2026-03-06T14:14:06.075241-08:00,,0,FALSE
11,2026-03-06T15:17:32.255032-08:00,,0,FALSE
12,2026-03-06T17:34:34.134986-08:00,,0,FALSE
13,2026-03-06T18:38:14.959572-08:00,,0,FALSE
1,2026-03-05T20:58:04.316805-08:00,,0,FALSE
2,2026-03-05T22:14:17.126218-08:00,,0,FALSE
3,2026-03-05T23:15:15.258888-08:00,,0,FALSE
4,2026-03-06T07:25:37.880137-08:00,,0,FALSE
5,2026-03-06T08:25:49.888344-08:00,50.2,90,TRUE
1,2026-03-02T01:12:48.598727-08:00,286.22,90,FALSE
2,2026-03-03T01:06:16.665947-08:00,288.02,90,FALSE
3,2026-03-03T12:35:50.732074-08:00,225.32,90,FALSE
4,2026-03-03T16:36:59.858256-08:00,,0,FALSE
5,2026-03-04T02:18:40.024675-08:00,,0,FALSE
6,2026-03-04T09:39:13.458733-08:00,,0,FALSE
7,2026-03-04T10:19:36.153161-08:00,,0,FALSE
8,2026-03-04T11:26:31.273964-08:00,149.48,90,FALSE
9,2026-03-04T13:08:07.447369-08:00,,0,FALSE
10,2026-03-05T17:40:18.828710-08:00,,0,FALSE
11,2026-03-06T09:16:19.290727-08:00,113.18,90,TRUE
1,2026-03-06T09:45:41.764576-08:00,54.45,90,TRUE
1,2026-03-06T09:46:56.995593-08:00,147.43,90,TRUE
1,2026-03-06T09:49:54.735084-08:00,59.65,90,TRUE
1,2026-03-05T14:56:50.848170-08:00,,0,FALSE
2,2026-03-05T15:40:18.831599-08:00,,0,FALSE
3,2026-03-05T20:42:50.113169-08:00,,0,FALSE
4,2026-03-05T21:38:39.654362-08:00,,0,FALSE
5,2026-03-06T10:15:49.742211-08:00,173.48,90,TRUE
1,2026-03-06T01:04:41.370893-08:00,,0,FALSE
2,2026-03-06T10:26:46.545045-08:00,91.92,90,TRUE
1,2026-03-05T22:05:50.253903-08:00,,0,FALSE
2,2026-03-06T07:45:21.487422-08:00,,0,FALSE
3,2026-03-06T07:46:42.583914-08:00,,0,FALSE
4,2026-03-06T07:51:28.276993-08:00,,0,FALSE
5,2026-03-06T07:55:53.916846-08:00,,0,FALSE
6,2026-03-06T10:31:58.037698-08:00,316.84,90,TRUE
1,2026-03-04T15:26:27.727832-08:00,,0,FALSE
2,2026-03-04T17:46:05.964362-08:00,,50.6667,FALSE
3,2026-03-06T10:37:23.993878-08:00,93.88,90,TRUE
1,2026-03-02T13:17:06.158025-08:00,,0,FALSE
2,2026-03-03T15:35:50.326292-08:00,,0,FALSE
3,2026-03-03T17:08:34.425733-08:00,,0,FALSE
4,2026-03-05T19:22:44.017141-08:00,,0,FALSE
5,2026-03-06T08:44:18.915594-08:00,,0,FALSE
6,2026-03-06T08:49:52.572046-08:00,,0,FALSE
7,2026-03-06T09:12:40.365468-08:00,,0,FALSE
8,2026-03-06T10:38:14.618750-08:00,31.71,90,TRUE
1,2026-03-04T16:59:49.925092-08:00,,0,FALSE
2,2026-03-05T12:32:13.530380-08:00,,0,FALSE
3,2026-03-05T13:37:53.718565-08:00,,0,FALSE
4,2026-03-05T13:58:11.482021-08:00,,0,FALSE
5,2026-03-05T19:44:37.317214-08:00,,0,FALSE
6,2026-03-05T20:48:06.507235-08:00,,0,FALSE
7,2026-03-06T10:44:07.797690-08:00,65.06,90,TRUE
1,2026-03-06T10:46:14.660972-08:00,54.67,90,TRUE
2,2026-03-08T20:07:04.916817-07:00,,0,FALSE
3,2026-03-08T20:13:25.448463-07:00,,0,FALSE
4,2026-03-08T22:33:42.866932-07:00,,0,FALSE
1,2026-03-06T04:41:56.420714-08:00,,0,FALSE
2,2026-03-06T10:55:46.007691-08:00,82.95,90,TRUE
3,2026-03-06T14:57:14.513899-08:00,,0,FALSE
4,2026-03-06T16:20:39.553364-08:00,,0,FALSE
5,2026-03-07T03:55:04.306148-08:00,,0,FALSE
6,2026-03-07T04:45:14.865407-08:00,54.52,90,FALSE
7,2026-03-07T16:23:57.296354-08:00,,0,FALSE
1,2026-03-05T18:22:48.144998-08:00,54.95,90,FALSE
2,2026-03-06T11:14:15.445900-08:00,54.43,90,TRUE
1,2026-03-03T11:08:55.613033-08:00,,0,FALSE
2,2026-03-05T23:00:45.554504-08:00,,0,FALSE
3,2026-03-06T11:20:37.699778-08:00,122.08,90,TRUE
1,2026-03-04T21:47:39.121325-08:00,,0,FALSE
2,2026-03-04T23:16:34.626362-08:00,,0,FALSE
3,2026-03-05T01:14:33.697130-08:00,,0,FALSE
4,2026-03-05T09:45:06.017741-08:00,60.23,90,FALSE
5,2026-03-05T13:55:50.208945-08:00,,0,FALSE
6,2026-03-06T08:59:15.237240-08:00,,0,FALSE
7,2026-03-06T09:01:27.441266-08:00,,0,FALSE
8,2026-03-06T09:44:51.893090-08:00,,0,FALSE
9,2026-03-06T11:21:22.538456-08:00,52.41,90,TRUE
1,2026-03-06T11:39:46.871615-08:00,292.27,90,TRUE
1,2026-03-05T20:59:57.813922-08:00,,0,FALSE
2,2026-03-06T10:36:23.602836-08:00,,0,FALSE
3,2026-03-06T11:51:45.749821-08:00,295.46,90,TRUE
1,2026-03-06T00:42:12.018753-08:00,118.56,90,FALSE
2,2026-03-06T12:02:50.153583-08:00,100,90,TRUE
3,2026-03-06T15:59:03.222342-08:00,,0,FALSE
1,2026-03-05T13:03:43.578128-08:00,,0,FALSE
2,2026-03-05T13:59:43.935019-08:00,,0,FALSE
3,2026-03-05T14:21:31.538506-08:00,,0,FALSE
4,2026-03-05T16:41:50.684609-08:00,,0,FALSE
5,2026-03-06T13:49:44.623696-08:00,48.83,90,TRUE
1,2026-03-06T14:50:09.783910-08:00,57.6,90,TRUE
1,2026-03-05T18:45:20.439741-08:00,,0,FALSE
2,2026-03-05T20:25:46.497058-08:00,,0,FALSE
3,2026-03-06T13:22:35.068510-08:00,,0,FALSE
4,2026-03-06T15:12:02.374096-08:00,73.94,90,TRUE
1,2026-03-03T20:10:12.036192-08:00,,0,FALSE
2,2026-03-04T10:38:42.815121-08:00,,0,FALSE
3,2026-03-04T11:39:33.547475-08:00,340.77,90,FALSE
4,2026-03-06T11:47:32.254602-08:00,,0,FALSE
5,2026-03-06T15:32:27.767505-08:00,149.65,90,TRUE
1,2026-03-03T11:19:19.442957-08:00,,0,FALSE
2,2026-03-03T12:20:07.104302-08:00,,0,FALSE
3,2026-03-03T12:37:32.767100-08:00,,0,FALSE
4,2026-03-03T14:04:03.371818-08:00,,0,FALSE
5,2026-03-03T16:50:29.361862-08:00,,0,FALSE
6,2026-03-03T18:37:48.150209-08:00,,0,FALSE
7,2026-03-03T19:55:37.117073-08:00,,0,FALSE
8,2026-03-03T21:23:09.916046-08:00,,0,FALSE
9,2026-03-03T23:13:12.001151-08:00,,0,FALSE
10,2026-03-05T14:31:33.551183-08:00,,0,FALSE
11,2026-03-05T20:08:53.777457-08:00,,0,FALSE
12,2026-03-05T21:00:47.755772-08:00,,0,FALSE
13,2026-03-05T21:13:43.824195-08:00,,0,FALSE
14,2026-03-05T23:03:38.867477-08:00,,0,FALSE
15,2026-03-05T23:29:14.566689-08:00,,0,FALSE
16,2026-03-06T00:30:09.686493-08:00,,0,FALSE
17,2026-03-06T13:41:43.784200-08:00,,0,FALSE
18,2026-03-06T14:44:53.596071-08:00,,0,FALSE
19,2026-03-06T15:45:44.169674-08:00,69.23,90,TRUE
20,2026-03-06T18:43:26.430878-08:00,,0,FALSE
21,2026-03-06T23:06:36.246169-08:00,,0,FALSE
22,2026-03-07T01:11:11.231591-08:00,,0,FALSE
23,2026-03-07T01:19:11.444545-08:00,,0,FALSE
1,2026-03-06T15:57:13.690332-08:00,167.8,90,TRUE
1,2026-03-05T16:28:18.758649-08:00,,0,FALSE
2,2026-03-05T19:34:57.075389-08:00,,0,FALSE
3,2026-03-05T19:35:24.826829-08:00,,0,FALSE
4,2026-03-06T00:33:18.942159-08:00,,0,FALSE
5,2026-03-06T08:07:50.272469-08:00,,0,FALSE
6,2026-03-06T16:12:42.772561-08:00,72.03,90,TRUE
1,2026-03-05T02:14:46.151702-08:00,,0,FALSE
2,2026-03-05T02:26:11.846391-08:00,,0,FALSE
3,2026-03-05T02:29:36.407654-08:00,,0,FALSE
4,2026-03-05T06:45:24.868706-08:00,63.42,90,FALSE
5,2026-03-06T11:25:02.426363-08:00,,0,FALSE
6,2026-03-06T13:51:34.559871-08:00,,0,FALSE
7,2026-03-06T14:52:33.269145-08:00,,0,FALSE
8,2026-03-06T15:26:04.061073-08:00,,0,FALSE
9,2026-03-06T16:13:19.211204-08:00,61.33,90,TRUE
1,2026-03-06T13:37:00.436070-08:00,,0,FALSE
2,2026-03-06T15:05:23.516773-08:00,,0,FALSE
3,2026-03-06T16:27:48.922243-08:00,68.38,90,TRUE
1,2026-03-06T16:31:53.062433-08:00,,0,TRUE
1,2026-03-06T02:06:59.194698-08:00,,0,FALSE
2,2026-03-06T16:32:10.672954-08:00,69.63,90,TRUE
1,2026-03-06T16:38:10.424880-08:00,67.46,90,TRUE
1,2026-03-06T16:40:46.587314-08:00,97.95,90,TRUE
1,2026-03-06T13:23:54.158404-08:00,,0,FALSE
2,2026-03-06T14:30:56.888873-08:00,,0,FALSE
3,2026-03-06T15:31:40.801379-08:00,,0,FALSE
4,2026-03-06T16:50:16.983264-08:00,254.26,90,TRUE
1,2026-03-02T17:45:26.206905-08:00,,0,FALSE
2,2026-03-06T00:22:46.125739-08:00,,0,FALSE
3,2026-03-06T01:33:42.279010-08:00,,0,FALSE
4,2026-03-06T17:29:39.440672-08:00,58.16,90,TRUE
1,2026-03-06T11:58:49.984882-08:00,,0,FALSE
2,2026-03-06T14:12:00.783371-08:00,,0,FALSE
3,2026-03-06T17:43:47.557947-08:00,,0,TRUE
4,2026-03-09T15:52:53.355604-07:00,,0,FALSE
5,2026-03-09T16:54:22.301126-07:00,,0,FALSE
6,2026-03-09T23:59:13.398537-07:00,,0,FALSE
7,2026-03-10T00:00:12.783278-07:00,,0,FALSE
1,2026-03-05T22:26:17.111015-08:00,,0,FALSE
2,2026-03-06T17:54:38.318104-08:00,171.71,90,TRUE
1,2026-03-06T14:09:51.779674-08:00,,0,FALSE
2,2026-03-06T15:16:02.493794-08:00,,0,FALSE
3,2026-03-06T18:06:38.957301-08:00,275.1,90,TRUE
1,2026-03-02T19:03:54.460949-08:00,,0,FALSE
2,2026-03-02T23:11:32.009284-08:00,,0,FALSE
3,2026-03-04T00:02:51.648087-08:00,,0,FALSE
4,2026-03-04T17:53:16.553499-08:00,,0,FALSE
5,2026-03-04T18:13:35.299907-08:00,,0,FALSE
6,2026-03-04T19:47:24.944468-08:00,100.7,90,FALSE
7,2026-03-06T15:08:18.854675-08:00,,0,FALSE
8,2026-03-06T16:07:55.880588-08:00,,0,FALSE
9,2026-03-06T16:57:29.057886-08:00,,0,FALSE
10,2026-03-06T18:19:03.038989-08:00,61.45,90,TRUE
11,2026-03-06T18:24:06.365471-08:00,,0,FALSE
12,2026-03-06T20:31:52.611692-08:00,,0,FALSE
13,2026-03-07T01:23:02.761245-08:00,,0,FALSE
14,2026-03-07T14:19:55.482677-08:00,60.75,90,FALSE
1,2026-03-06T18:33:52.163885-08:00,54.74,90,TRUE
1,2026-03-06T18:36:04.830150-08:00,240.46,90,TRUE
1,2026-03-02T10:11:01.249681-08:00,,0,FALSE
2,2026-03-03T19:15:57.603823-08:00,,0,FALSE
3,2026-03-03T19:36:03.961828-08:00,,0,FALSE
4,2026-03-03T20:19:53.896945-08:00,,0,FALSE
5,2026-03-03T22:45:07.286667-08:00,,12.6667,FALSE
6,2026-03-05T18:25:05.535880-08:00,,0,FALSE
7,2026-03-06T18:40:37.724283-08:00,59.11,90,TRUE
1,2026-03-02T16:28:50.001485-08:00,,0,FALSE
2,2026-03-03T17:40:02.100594-08:00,,0,FALSE
3,2026-03-03T19:49:32.965641-08:00,,0,FALSE
4,2026-03-04T15:03:02.470938-08:00,,0,FALSE
5,2026-03-05T23:35:21.747908-08:00,,25.3333,FALSE
6,2026-03-06T00:51:44.175054-08:00,,0,FALSE
7,2026-03-06T01:53:26.862562-08:00,,0,FALSE
8,2026-03-06T12:52:08.722879-08:00,,0,FALSE
9,2026-03-06T13:53:00.699787-08:00,,0,FALSE
10,2026-03-06T14:55:32.863387-08:00,,0,FALSE
11,2026-03-06T18:42:54.847674-08:00,106.93,90,TRUE
1,2026-03-06T01:24:35.083761-08:00,,0,FALSE
2,2026-03-06T02:36:25.340561-08:00,,0,FALSE
3,2026-03-06T03:39:44.267074-08:00,,0,FALSE
4,2026-03-06T08:07:29.703719-08:00,,0,FALSE
5,2026-03-06T09:11:15.844187-08:00,,0,FALSE
6,2026-03-06T10:17:24.510703-08:00,,0,FALSE
7,2026-03-06T12:14:00.679415-08:00,,0,FALSE
8,2026-03-06T18:49:39.319060-08:00,146.49,90,TRUE
1,2026-03-05T17:00:01.350786-08:00,,0,FALSE
2,2026-03-05T23:08:32.194311-08:00,,0,FALSE
3,2026-03-06T00:49:50.256183-08:00,,0,FALSE
4,2026-03-06T11:23:36.150950-08:00,,0,FALSE
5,2026-03-06T11:44:04.146704-08:00,,0,FALSE
6,2026-03-06T13:44:49.769293-08:00,,0,FALSE
7,2026-03-06T14:43:11.332432-08:00,,0,FALSE
8,2026-03-06T18:55:03.578164-08:00,132.15,90,TRUE
1,2026-03-05T13:05:28.057209-08:00,,0,FALSE
2,2026-03-05T19:46:45.308508-08:00,,0,FALSE
3,2026-03-05T21:43:04.659689-08:00,,0,FALSE
4,2026-03-05T21:46:37.079148-08:00,,0,FALSE
5,2026-03-06T03:27:43.437446-08:00,278.91,90,FALSE
6,2026-03-06T15:43:35.454751-08:00,,0,FALSE
7,2026-03-06T16:42:22.101977-08:00,,0,FALSE
8,2026-03-06T17:37:26.445421-08:00,,0,FALSE
9,2026-03-06T17:43:38.590773-08:00,,0,FALSE
10,2026-03-06T18:56:27.663694-08:00,39.63,90,TRUE
1,2026-03-06T19:00:34.806089-08:00,381.26,85,TRUE
1,2026-03-04T17:20:46.838346-08:00,,0,FALSE
2,2026-03-04T17:55:18.368513-08:00,,0,FALSE
3,2026-03-05T00:11:30.524779-08:00,,0,FALSE
4,2026-03-06T15:59:55.397300-08:00,,0,FALSE
5,2026-03-06T19:09:24.667314-08:00,54.56,90,TRUE
1,2026-03-06T17:21:46.883793-08:00,,0,FALSE
2,2026-03-06T19:13:54.353092-08:00,55.04,90,TRUE
1,2026-03-05T20:47:55.700532-08:00,,0,FALSE
2,2026-03-06T09:27:13.352177-08:00,,0,FALSE
3,2026-03-06T16:58:38.453861-08:00,,0,FALSE
4,2026-03-06T17:30:33.683608-08:00,,0,FALSE
5,2026-03-06T18:11:58.581349-08:00,,0,FALSE
6,2026-03-06T19:01:10.912995-08:00,,0,FALSE
7,2026-03-06T19:23:18.305659-08:00,,0,FALSE
8,2026-03-06T19:50:21.858619-08:00,,0,TRUE
1,2026-03-06T15:59:55.476200-08:00,,0,FALSE
2,2026-03-06T16:49:59.301181-08:00,,0,FALSE
3,2026-03-06T19:56:43.640618-08:00,58.53,90,TRUE
1,2026-03-06T20:05:30.336821-08:00,60.85,90,TRUE
1,2026-03-04T22:29:57.189081-08:00,,0,FALSE
2,2026-03-05T01:16:59.137305-08:00,287.56,90,FALSE
3,2026-03-06T20:08:08.900873-08:00,115.13,90,TRUE
1,2026-03-05T02:23:41.444715-08:00,,12.6667,FALSE
2,2026-03-05T17:30:54.673502-08:00,,0,FALSE
3,2026-03-06T12:41:39.824569-08:00,,0,FALSE
4,2026-03-06T20:10:23.044700-08:00,,0,TRUE
1,2026-03-05T18:06:23.550024-08:00,,0,FALSE
2,2026-03-06T15:34:31.653229-08:00,,0,FALSE
3,2026-03-06T17:51:16.263458-08:00,,0,FALSE
4,2026-03-06T20:24:03.469513-08:00,266.72,90,TRUE
1,2026-03-06T16:16:28.413456-08:00,,0,FALSE
2,2026-03-06T17:26:31.377342-08:00,,0,FALSE
3,2026-03-06T17:33:09.591356-08:00,,0,FALSE
4,2026-03-06T19:20:07.742473-08:00,,0,FALSE
5,2026-03-06T20:25:49.815364-08:00,42.58,90,TRUE
6,2026-03-07T13:10:00.974119-08:00,45.34,90,FALSE
1,2026-03-05T13:57:50.283851-08:00,,0,FALSE
2,2026-03-06T12:01:42.092759-08:00,,0,FALSE
3,2026-03-06T16:52:30.021999-08:00,,0,FALSE
4,2026-03-06T16:59:28.502290-08:00,,0,FALSE
5,2026-03-06T18:09:22.853578-08:00,,0,FALSE
6,2026-03-06T20:26:54.625787-08:00,159.42,90,TRUE
1,2026-03-06T20:27:19.329148-08:00,298.75,90,TRUE
1,2026-03-06T19:23:19.506564-08:00,,0,FALSE
2,2026-03-06T19:40:02.421090-08:00,,0,FALSE
3,2026-03-06T20:35:18.031338-08:00,231.08,90,TRUE
1,2026-03-06T17:03:22.744543-08:00,,0,FALSE
2,2026-03-06T18:14:39.759452-08:00,,0,FALSE
3,2026-03-06T19:17:15.795317-08:00,,0,FALSE
4,2026-03-06T20:49:40.819066-08:00,55.66,90,TRUE
5,2026-03-07T10:03:12.945839-08:00,55.94,90,FALSE
1,2026-03-06T02:55:53.207408-08:00,,0,FALSE
2,2026-03-06T10:48:49.508026-08:00,,0,FALSE
3,2026-03-06T11:50:28.691488-08:00,,0,FALSE
4,2026-03-06T13:22:04.719850-08:00,,0,FALSE
5,2026-03-06T15:11:41.230259-08:00,,0,FALSE
6,2026-03-06T17:11:39.390481-08:00,,0,FALSE
7,2026-03-06T20:51:25.899998-08:00,53.99,90,TRUE
1,2026-03-06T12:00:28.163209-08:00,,0,FALSE
2,2026-03-06T12:57:10.116027-08:00,,0,FALSE
3,2026-03-06T14:09:59.050639-08:00,,0,FALSE
4,2026-03-06T17:41:54.098464-08:00,,0,FALSE
5,2026-03-06T20:55:29.161302-08:00,52.99,90,TRUE
1,2026-03-05T00:51:07.038139-08:00,,0,FALSE
2,2026-03-05T01:12:28.658148-08:00,,0,FALSE
3,2026-03-05T01:33:26.743510-08:00,,0,FALSE
4,2026-03-05T10:07:14.712313-08:00,290.49,90,FALSE
5,2026-03-06T20:56:51.760572-08:00,271,90,TRUE
1,2026-03-06T16:13:26.338859-08:00,,0,FALSE
2,2026-03-06T19:02:59.333691-08:00,,0,FALSE
3,2026-03-06T20:57:59.909350-08:00,97.52,90,TRUE
1,2026-03-06T19:38:57.175894-08:00,,0,FALSE
2,2026-03-06T19:54:43.109510-08:00,,0,FALSE
3,2026-03-06T21:07:08.401623-08:00,67.64,90,TRUE
1,2026-03-06T15:21:48.319050-08:00,,0,FALSE
2,2026-03-06T17:15:00.498165-08:00,,0,FALSE
3,2026-03-06T17:56:20.249875-08:00,,0,FALSE
4,2026-03-06T21:10:28.375334-08:00,57.2,90,TRUE
1,2026-03-06T19:33:08.586062-08:00,,0,FALSE
2,2026-03-06T21:12:03.085489-08:00,68.11,90,TRUE
1,2026-03-02T13:55:38.157802-08:00,,0,FALSE
2,2026-03-06T19:17:47.443269-08:00,,0,FALSE
3,2026-03-06T21:13:28.358302-08:00,60.13,90,TRUE
1,2026-03-06T07:26:11.929479-08:00,,0,FALSE
2,2026-03-06T12:43:00.389820-08:00,,0,FALSE
3,2026-03-06T20:04:36.846854-08:00,,0,FALSE
4,2026-03-06T20:08:36.756651-08:00,,0,FALSE
5,2026-03-06T20:52:45.339392-08:00,,0,FALSE
6,2026-03-06T21:33:03.747857-08:00,,0,FALSE
7,2026-03-06T21:38:25.021421-08:00,54.42,90,TRUE
1,2026-03-06T15:33:08.897420-08:00,54.41,90,FALSE
2,2026-03-06T22:04:16.494410-08:00,107.42,90,TRUE
1,2026-03-06T14:04:42.414652-08:00,,0,FALSE
2,2026-03-06T21:07:51.170716-08:00,,0,FALSE
3,2026-03-06T22:08:41.902091-08:00,147.56,90,TRUE
1,2026-03-05T18:39:03.083938-08:00,,0,FALSE
2,2026-03-05T19:44:33.553102-08:00,,0,FALSE
3,2026-03-05T21:07:49.043072-08:00,,0,FALSE
4,2026-03-05T23:53:32.647925-08:00,,0,FALSE
5,2026-03-06T02:11:22.901774-08:00,,0,FALSE
6,2026-03-06T03:12:25.701421-08:00,281.05,90,FALSE
7,2026-03-06T22:16:24.923673-08:00,160.8,90,TRUE
1,2026-03-04T00:42:55.897575-08:00,,0,FALSE
2,2026-03-04T01:23:26.802543-08:00,,0,FALSE
3,2026-03-04T16:04:51.045665-08:00,,0,FALSE
4,2026-03-05T16:45:11.997190-08:00,,0,FALSE
5,2026-03-06T11:05:57.011262-08:00,,0,FALSE
6,2026-03-06T13:14:45.361279-08:00,,0,FALSE
7,2026-03-06T22:17:39.339482-08:00,261.87,90,TRUE
1,2026-03-06T22:19:25.065700-08:00,130.48,90,TRUE
1,2026-03-03T21:07:50.709065-08:00,,0,FALSE
2,2026-03-06T22:20:42.096262-08:00,,0,TRUE
1,2026-03-05T15:44:09.949259-08:00,,0,FALSE
2,2026-03-05T16:29:34.803524-08:00,,0,FALSE
3,2026-03-05T17:56:23.939843-08:00,,0,FALSE
4,2026-03-05T19:08:27.714487-08:00,,0,FALSE
5,2026-03-05T19:42:03.486851-08:00,,0,FALSE
6,2026-03-05T20:49:21.316426-08:00,,0,FALSE
7,2026-03-05T21:12:29.578404-08:00,,0,FALSE
8,2026-03-05T21:15:58.138363-08:00,,0,FALSE
9,2026-03-05T22:17:20.791463-08:00,,0,FALSE
10,2026-03-05T23:56:30.886400-08:00,,0,FALSE
11,2026-03-06T11:47:42.540750-08:00,,0,FALSE
12,2026-03-06T12:57:18.328087-08:00,,0,FALSE
13,2026-03-06T14:47:36.095870-08:00,,0,FALSE
