attempt_number,submission_time,runtime_ms,score,active
1,2026-01-28T16:35:31.158193-08:00,,95,TRUE
1,2026-01-28T13:56:08.522495-08:00,,47.5,FALSE
2,2026-01-28T14:15:38.890062-08:00,,47.5,FALSE
3,2026-01-28T16:41:07.092976-08:00,,95,TRUE
1,2026-01-28T16:44:40.206634-08:00,,95,TRUE
1,2026-01-28T17:13:36.586100-08:00,,95,TRUE
1,2026-01-28T17:20:01.344718-08:00,,95,TRUE
1,2026-01-28T12:30:04.182321-08:00,,47.5,FALSE
2,2026-01-28T15:43:16.000539-08:00,,0,FALSE
3,2026-01-28T17:24:11.992264-08:00,45.63,95,TRUE
1,2026-01-28T17:24:19.539091-08:00,,95,TRUE
1,2026-01-28T17:26:27.062209-08:00,,95,TRUE
1,2026-01-28T17:27:56.870409-08:00,,95,TRUE
1,2026-01-28T17:28:32.847419-08:00,,95,TRUE
1,2026-01-26T19:51:49.419115-08:00,,60.4545,FALSE
2,2026-01-27T21:26:07.756131-08:00,,60.4545,FALSE
3,2026-01-27T21:32:52.017120-08:00,141.46,95,FALSE
4,2026-01-28T17:38:42.406091-08:00,158.12,95,TRUE
1,2026-01-28T17:39:30.818585-08:00,309.15,95,TRUE
1,2026-01-28T15:43:09.714713-08:00,,51.8182,FALSE
2,2026-01-28T17:43:05.012522-08:00,,95,TRUE
1,2026-01-28T02:21:33.435860-08:00,,95,FALSE
2,2026-01-28T11:05:49.957216-08:00,,95,FALSE
3,2026-01-28T17:50:28.590993-08:00,,95,TRUE
1,2026-01-28T17:50:46.268948-08:00,186.41,95,TRUE
1,2026-01-28T17:58:54.111786-08:00,169.77,95,TRUE
1,2026-01-28T17:07:12.161769-08:00,,95,FALSE
2,2026-01-28T18:28:17.449827-08:00,,95,TRUE
1,2026-01-28T18:41:14.273663-08:00,,95,TRUE
1,2026-01-28T18:42:11.188133-08:00,,95,TRUE
1,2026-01-24T18:23:13.154633-08:00,,77.7273,FALSE
2,2026-01-24T19:49:09.037707-08:00,,0,FALSE
3,2026-01-24T22:19:39.031563-08:00,,0,FALSE
4,2026-01-25T21:36:35.608682-08:00,888.17,95,FALSE
5,2026-01-27T16:16:01.764976-08:00,13.17,95,FALSE
6,2026-01-27T19:09:09.474812-08:00,6.01,95,FALSE
7,2026-01-28T01:03:29.760766-08:00,24.37,95,FALSE
8,2026-01-28T18:45:53.346644-08:00,5.53,95,TRUE
1,2026-01-28T17:15:21.995055-08:00,,47.5,FALSE
2,2026-01-28T18:53:01.308515-08:00,,95,TRUE
1,2026-01-28T18:55:24.954466-08:00,,95,TRUE
1,2026-01-28T18:58:02.655777-08:00,,95,TRUE
1,2026-01-28T19:04:33.664386-08:00,,95,TRUE
1,2026-01-28T19:07:11.718770-08:00,395.27,95,TRUE
1,2026-01-28T18:04:37.667506-08:00,,95,FALSE
2,2026-01-28T19:10:42.613945-08:00,,95,TRUE
1,2026-01-28T19:21:49.271190-08:00,,95,TRUE
1,2026-01-27T11:17:37.610746-08:00,,43.1818,FALSE
2,2026-01-27T12:37:46.390177-08:00,,43.1818,FALSE
3,2026-01-28T15:24:59.579077-08:00,,43.1818,FALSE
4,2026-01-28T17:16:21.707008-08:00,,43.1818,FALSE
5,2026-01-28T17:45:54.214739-08:00,,43.1818,FALSE
6,2026-01-28T18:03:36.271637-08:00,,43.1818,FALSE
7,2026-01-28T18:13:44.682041-08:00,,43.1818,FALSE
8,2026-01-28T19:26:48.338669-08:00,,95,TRUE
1,2026-01-28T19:29:59.274829-08:00,3883.13,95,TRUE
1,2026-01-28T19:30:26.630808-08:00,,95,TRUE
1,2026-01-27T01:52:17.734532-08:00,,95,FALSE
2,2026-01-28T14:23:08.884056-08:00,24.84,95,FALSE
3,2026-01-28T14:44:28.193635-08:00,24.84,95,FALSE
4,2026-01-28T17:07:32.191256-08:00,26.58,95,FALSE
5,2026-01-28T19:34:35.206463-08:00,36.96,95,TRUE
1,2026-01-28T19:36:24.861228-08:00,2237.36,95,TRUE
1,2026-01-28T19:42:40.689318-08:00,,95,TRUE
1,2026-01-28T19:44:47.623113-08:00,,95,TRUE
1,2026-01-28T19:45:08.514282-08:00,,95,TRUE
1,2026-01-27T23:46:42.251156-08:00,,0,FALSE
2,2026-01-28T00:20:58.783545-08:00,,0,FALSE
3,2026-01-28T00:47:42.392482-08:00,,0,FALSE
4,2026-01-28T01:58:42.961233-08:00,,95,FALSE
5,2026-01-28T16:40:44.810396-08:00,,95,FALSE
6,2026-01-28T19:48:53.729777-08:00,,95,TRUE
1,2026-01-28T19:50:53.537665-08:00,106.7,95,TRUE
1,2026-01-28T19:51:43.198463-08:00,,95,TRUE
1,2026-01-28T19:55:44.132612-08:00,,95,TRUE
1,2026-01-28T20:01:39.175035-08:00,,95,TRUE
1,2026-01-28T17:58:50.353177-08:00,,86.3636,FALSE
2,2026-01-28T20:14:21.075800-08:00,,95,TRUE
1,2026-01-28T20:25:37.759157-08:00,,95,TRUE
1,2026-01-28T20:34:21.084195-08:00,1993.39,95,TRUE
1,2026-01-28T19:28:08.837039-08:00,928.64,95,FALSE
2,2026-01-28T20:34:57.530896-08:00,932.9,95,TRUE
1,2026-01-28T20:35:08.292203-08:00,,95,TRUE
1,2026-01-24T18:15:32.188589-08:00,5.94,95,FALSE
2,2026-01-28T20:37:16.812822-08:00,2.39,95,TRUE
1,2026-01-28T20:41:55.935016-08:00,,95,TRUE
1,2026-01-28T13:08:53.110816-08:00,,0,FALSE
2,2026-01-28T19:39:31.628099-08:00,,0,FALSE
3,2026-01-28T19:42:54.838942-08:00,,0,FALSE
4,2026-01-28T19:46:05.537320-08:00,,0,FALSE
5,2026-01-28T20:48:23.860797-08:00,,95,TRUE
1,2026-01-28T20:49:44.217236-08:00,,95,TRUE
1,2026-01-28T17:35:28.514280-08:00,3695.72,95,FALSE
2,2026-01-28T20:49:44.487549-08:00,20.34,95,TRUE
1,2026-01-28T20:53:18.496966-08:00,,95,TRUE
1,2026-01-28T19:55:48.718858-08:00,,0,FALSE
2,2026-01-28T20:56:48.052523-08:00,315.17,95,TRUE
1,2026-01-28T19:29:29.473580-08:00,,47.5,FALSE
2,2026-01-28T20:59:27.406679-08:00,,95,TRUE
1,2026-01-27T22:23:43.718199-08:00,,43.1818,FALSE
2,2026-01-27T22:46:24.277573-08:00,,43.1818,FALSE
3,2026-01-27T23:51:12.384085-08:00,,43.1818,FALSE
4,2026-01-28T14:03:40.317085-08:00,,43.1818,FALSE
5,2026-01-28T21:00:22.581468-08:00,,95,TRUE
1,2026-01-28T21:07:19.113392-08:00,,95,TRUE
1,2026-01-28T21:33:56.855963-08:00,,95,TRUE
1,2026-01-28T20:17:59.101335-08:00,,47.5,FALSE
2,2026-01-28T20:22:19.935702-08:00,,47.5,FALSE
3,2026-01-28T20:27:20.965545-08:00,,47.5,FALSE
4,2026-01-28T21:41:48.453758-08:00,48.36,95,TRUE
1,2026-01-28T21:43:10.595654-08:00,,95,TRUE
1,2026-01-28T21:43:20.598946-08:00,,95,TRUE
1,2026-01-28T21:50:49.564819-08:00,47.96,95,TRUE
1,2026-01-28T21:54:05.411549-08:00,316.39,95,TRUE
1,2026-01-28T19:48:03.310829-08:00,,0,FALSE
2,2026-01-28T20:49:58.520320-08:00,,47.5,FALSE
3,2026-01-28T21:59:16.841558-08:00,,95,TRUE
1,2026-01-28T22:00:39.208126-08:00,,95,TRUE
1,2026-01-28T22:08:37.796155-08:00,1831.26,95,TRUE
1,2026-01-28T22:17:25.969407-08:00,312.48,95,TRUE
1,2026-01-28T22:25:37.603905-08:00,304.48,95,TRUE
1,2026-01-28T16:38:17.443218-08:00,110.36,95,FALSE
2,2026-01-28T22:30:59.052789-08:00,,95,TRUE
1,2026-01-28T22:37:32.500236-08:00,,95,TRUE
1,2026-01-28T22:39:44.853613-08:00,,95,TRUE
1,2026-01-28T22:42:33.009657-08:00,,21.5909,TRUE
1,2026-01-28T22:52:32.598601-08:00,,95,TRUE
1,2026-01-28T22:54:14.698560-08:00,,95,TRUE
1,2026-01-28T23:05:11.878717-08:00,1968.34,95,TRUE
2,2026-01-28T23:06:29.175261-08:00,,0,FALSE
3,2026-01-28T23:07:13.076353-08:00,,0,FALSE
1,2026-01-28T22:14:35.024428-08:00,,0,FALSE
2,2026-01-28T23:15:09.564149-08:00,,95,TRUE
1,2026-01-28T23:17:13.310200-08:00,,95,TRUE
1,2026-01-28T23:23:11.136055-08:00,,47.5,TRUE
2,2026-02-04T22:32:15.117093-08:00,,0,FALSE
1,2026-01-26T19:59:40.505920-08:00,,95,FALSE
2,2026-01-26T22:17:12.109653-08:00,,95,FALSE
3,2026-01-28T23:39:30.556020-08:00,,95,TRUE
1,2026-01-28T10:28:31.999451-08:00,,47.5,FALSE
2,2026-01-28T14:41:15.085840-08:00,,95,FALSE
3,2026-01-28T23:34:50.297529-08:00,,95,FALSE
4,2026-01-28T23:44:38.313052-08:00,,95,TRUE
1,2026-01-28T23:31:29.272041-08:00,,0,FALSE
2,2026-01-28T23:48:36.133398-08:00,,95,TRUE
1,2026-01-28T21:54:58.125505-08:00,,43.1818,FALSE
2,2026-01-28T22:55:43.495081-08:00,,43.1818,FALSE
3,2026-01-28T23:56:12.498737-08:00,,73.4091,TRUE
1,2026-01-29T00:27:29.101272-08:00,,95,TRUE
1,2026-01-29T01:53:56.940295-08:00,,95,TRUE
1,2026-01-29T01:57:22.117441-08:00,,95,TRUE
1,2026-01-28T23:13:57.643571-08:00,,86.3636,FALSE
2,2026-01-28T23:38:32.449090-08:00,,86.3636,FALSE
3,2026-01-29T02:22:49.317394-08:00,,95,TRUE
1,2026-01-29T02:36:04.473322-08:00,,0,FALSE
2,2026-01-29T02:39:10.341969-08:00,,86.3636,FALSE
3,2026-01-29T12:58:04.881653-08:00,,95,TRUE
1,2026-01-29T14:26:44.329106-08:00,,95,TRUE
1,2026-01-29T14:51:04.909828-08:00,,95,TRUE
1,2026-01-29T20:45:38.598071-08:00,,95,TRUE
1,2026-01-26T11:53:29.053623-08:00,,0,FALSE
2,2026-01-26T13:07:28.573020-08:00,,77.7273,FALSE
3,2026-01-26T16:22:46.156423-08:00,,0,FALSE
4,2026-01-29T22:22:14.309160-08:00,,95,TRUE
1,2026-01-29T22:25:02.030854-08:00,,95,TRUE
1,2026-01-29T22:59:21.289448-08:00,,95,TRUE
1,2026-01-29T22:59:53.860544-08:00,,95,TRUE
1,2026-01-29T23:31:40.448992-08:00,,95,TRUE
1,2026-01-29T20:20:31.242840-08:00,,43.1818,FALSE
2,2026-01-29T20:23:47.264714-08:00,,43.1818,FALSE
3,2026-01-29T20:26:36.617656-08:00,,43.1818,FALSE
4,2026-01-29T21:24:15.046751-08:00,,43.1818,FALSE
5,2026-01-29T21:28:47.727971-08:00,,43.1818,FALSE
6,2026-01-29T22:20:22.278616-08:00,,43.1818,FALSE
7,2026-01-29T22:41:24.040498-08:00,,43.1818,FALSE
8,2026-01-29T23:42:24.029385-08:00,,95,TRUE
1,2026-01-29T23:46:12.990522-08:00,,95,TRUE
1,2026-01-29T23:53:27.150859-08:00,,95,TRUE
1,2026-01-30T15:57:31.250477-08:00,,43.1818,FALSE
2,2026-01-30T16:08:20.771116-08:00,,43.1818,FALSE
3,2026-01-30T16:51:55.567157-08:00,,43.1818,FALSE
4,2026-01-30T20:34:05.051133-08:00,,95,TRUE
1,2026-01-30T22:15:10.424488-08:00,,95,TRUE
1,2026-01-30T23:09:44.627820-08:00,,95,TRUE
1,2026-01-30T22:51:36.241905-08:00,,34.5455,FALSE
2,2026-01-30T23:05:50.968430-08:00,,34.5455,FALSE
3,2026-01-30T23:13:48.255132-08:00,,34.5455,FALSE
4,2026-01-30T23:19:47.111848-08:00,,34.5455,FALSE
5,2026-01-30T23:27:32.266153-08:00,,34.5455,FALSE
6,2026-01-30T23:49:04.194943-08:00,,34.5455,FALSE
7,2026-01-30T23:53:30.127674-08:00,,34.5455,FALSE
8,2026-01-31T00:54:11.431057-08:00,,95,TRUE
1,2026-02-01T18:13:02.626535-08:00,,95,TRUE
1,2026-02-03T20:33:08.480878-08:00,,95,TRUE
1,2026-02-04T23:00:10.966730-08:00,,95,TRUE
1,2026-02-04T23:18:21.217866-08:00,,95,TRUE
